Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
DRG39,876.3205797979801,OUT035
FDU32,2153.3142637362625,OUT049
FDY27,2736.968429875518,OUT049
NCP54,2153.3142637362625,OUT013
NCZ41,2153.3142637362625,OUT049
DRL49,2153.3142637362625,OUT013
FDI05,1262.9388238410595,OUT018
FDY56,3828.653698245614,OUT045
DRC13,2153.3142637362625,OUT013
NCV29,2736.968429875518,OUT017
FDR24,1437.1870026666666,OUT049
FDZ34,3035.8932718309843,OUT018
FDP37,2022.5371509615372,OUT035
FDX08,5669.163351428568,OUT027
FDS57,1961.8131869822494,OUT045
NCG18,1735.8992719626167,OUT049
FDK25,2460.456663043478,OUT018
FDH53,1349.202909881423,OUT049
DRI59,3327.9525829268296,OUT018
FDA52,2736.968429875518,OUT046
FDT20,130.33349056603777,OUT010
FDE36,384.48867398374,OUT019
FDI24,2997.4076790419153,OUT017
FDB28,2931.7887687203784,OUT018
FDV11,2736.968429875518,OUT017
FDP01,2336.349782702702,OUT046
FDD34,4117.317712631579,OUT027
FDJ50,1378.2631852760744,OUT027
FDZ44,1874.4309598591553,OUT013
DRO59,1103.1862133333336,OUT035
DRB48,643.5588362068966,OUT045
FDR21,2736.968429875518,OUT018
NCE42,542.9755395973154,OUT010
FDO23,1437.1870026666666,OUT046
NCE30,3327.9525829268296,OUT018
FDQ22,643.5588362068966,OUT035
FDY01,1874.4309598591553,OUT045
FDS08,2736.968429875518,OUT017
FDG28,3327.9525829268296,OUT018
FDQ51,754.5960957264958,OUT018
FDB05,4425.298447058823,OUT017
FDO56,1874.4309598591553,OUT049
FDE02,1262.9388238410595,OUT018
FDN45,3628.9480612403095,OUT017
FDS09,754.5960957264958,OUT013
NCA54,3035.8932718309843,OUT018
FDP09,542.9755395973154,OUT010
FDC53,1517.6348566210047,OUT045
NCM55,3035.8932718309843,OUT017
FDL09,2460.456663043478,OUT018
FDA11,230.00859181286555,OUT019
FDA50,1517.6348566210047,OUT045
FDC23,2736.968429875518,OUT017
FDE22,2753.324882397005,OUT049
FDD23,3343.8390911504407,OUT046
NCA29,2997.4076790419153,OUT049
FDK38,2559.2529541176477,OUT046
DRC13,2153.3142637362625,OUT046
NCP43,2736.968429875518,OUT049
FDX28,1517.6348566210047,OUT049
FDF08,1437.1870026666666,OUT049
FDZ33,2410.086386585366,OUT046
FDD10,2736.968429875518,OUT049
FDO58,2460.456663043478,OUT017
FDI50,3969.749274999997,OUT017
FDO58,2753.324882397005,OUT045
FDX08,3343.8390911504407,OUT013
NCK17,130.33349056603777,OUT010
FDF39,4425.298447058823,OUT035
FDU45,286.4177705128205,OUT010
NCJ18,1874.4309598591553,OUT018
DRC27,542.9755395973154,OUT019
DRC25,1349.202909881423,OUT035
FDU59,2753.324882397005,OUT035
FDU28,3035.8932718309843,OUT035
NCP30,643.5588362068966,OUT046
FDB39,876.3205797979801,OUT018
FDE41,1349.202909881423,OUT013
DRH11,130.33349056603777,OUT010
FDA58,3828.653698245614,OUT045
FDU50,1874.4309598591553,OUT046
FDM34,2153.3142637362625,OUT013
FDM44,2513.079854666666,OUT027
FDR39,3035.8932718309843,OUT045
FDM25,2736.968429875518,OUT045
FDQ49,2336.349782702702,OUT049
DRH25,876.3205797979801,OUT018
FDM09,4117.317712631579,OUT027
FDL44,384.48867398374,OUT019
NCR42,544.7908500000001,OUT018
DRL59,876.3205797979801,OUT046
FDX43,2460.456663043478,OUT013
DRK47,542.9755395973154,OUT010
FDU48,1961.8131869822494,OUT018
FDY12,754.5960957264958,OUT045
NCN43,2022.5371509615372,OUT018
NCM55,3035.8932718309843,OUT018
FDQ21,3175.335988157896,OUT027
FDX13,4425.298447058823,OUT035
NCK30,5669.163351428568,OUT027
FDG20,2736.968429875518,OUT049
DRG27,544.7908500000001,OUT017
FDY14,3327.9525829268296,OUT018
FDP59,1622.9196420689655,OUT035
FDU60,2460.456663043478,OUT017
NCC18,384.48867398374,OUT019
DRJ39,3628.9480612403095,OUT017
FDS07,1874.4309598591553,OUT049
FDM08,5669.163351428568,OUT027
FDP51,2022.5371509615372,OUT045
FDU16,1349.202909881423,OUT035
FDH12,1735.8992719626167,OUT013
DRE48,542.9755395973154,OUT010
NCL42,5669.163351428568,OUT027
FDR21,2736.968429875518,OUT045
NCW29,1961.8131869822494,OUT035
FDO11,4425.298447058823,OUT013
NCM31,2153.3142637362625,OUT049
FDV35,384.48867398374,OUT019
FDF58,876.3205797979801,OUT017
NCE43,2753.324882397005,OUT049
FDA02,2559.2529541176477,OUT035
DRL37,130.33349056603777,OUT010
FDR24,1262.9388238410595,OUT018
FDW59,1349.202909881423,OUT049
FDS22,643.5588362068966,OUT049
FDW24,754.5960957264958,OUT017
FDU24,1517.6348566210047,OUT035
FDA21,5669.163351428568,OUT027
FDH58,3175.335988157896,OUT027
FDW36,1622.9196420689655,OUT018
FDI45,4117.317712631579,OUT027
FDU01,3035.8932718309843,OUT018
FDF35,3175.335988157896,OUT027
FDU43,542.9755395973154,OUT019
FDE24,384.48867398374,OUT019
FDK50,2753.324882397005,OUT049
FDG31,1103.1862133333336,OUT045
FDC60,1437.1870026666666,OUT045
FDL36,1437.1870026666666,OUT013
FDP21,3343.8390911504407,OUT013
FDW16,1437.1870026666666,OUT045
FDX02,3628.9480612403095,OUT017
FDQ58,4117.317712631579,OUT027
FDT51,1735.8992719626167,OUT046
FDD59,1349.202909881423,OUT049
NCM42,1622.9196420689655,OUT018
FDA57,544.7908500000001,OUT018
FDZ48,1622.9196420689655,OUT035
FDE46,2336.349782702702,OUT045
NCZ30,286.4177705128205,OUT019
FDB56,3035.8932718309843,OUT017
FDA25,2513.079854666666,OUT027
FDD20,2153.3142637362625,OUT013
FDL25,1437.1870026666666,OUT013
NCO18,2736.968429875518,OUT049
FDJ45,544.7908500000001,OUT017
FDR12,2753.324882397005,OUT035
NCF19,130.33349056603777,OUT010
FDK25,2753.324882397005,OUT046
NCR17,1874.4309598591553,OUT046
FDC52,2336.349782702702,OUT046
NCA54,3035.8932718309843,OUT017
FDR45,542.9755395973154,OUT010
NCM19,1874.4309598591553,OUT049
FDF39,5669.163351428568,OUT027
FDX23,1517.6348566210047,OUT049
FDD58,2513.079854666666,OUT027
FDX28,1735.8992719626167,OUT013
NCD31,2460.456663043478,OUT013
FDU57,2410.086386585366,OUT018
FDI27,754.5960957264958,OUT046
NCM42,1735.8992719626167,OUT046
FDD32,2513.079854666666,OUT027
FDI34,3969.749274999997,OUT013
NCM29,2153.3142637362625,OUT049
FDG46,1874.4309598591553,OUT018
DRC01,130.33349056603777,OUT010
FDB15,5669.163351428568,OUT027
NCA17,4117.317712631579,OUT027
FDF10,2410.086386585366,OUT046
FDR26,5669.163351428568,OUT027
FDI02,1735.8992719626167,OUT049
NCM54,286.4177705128205,OUT010
FDF14,2410.086386585366,OUT013
FDJ33,286.4177705128205,OUT010
FDM20,3969.749274999997,OUT035
FDC03,5669.163351428568,OUT027
NCX05,1874.4309598591553,OUT046
NCM41,2513.079854666666,OUT027
NCU29,384.48867398374,OUT010
FDQ59,1262.9388238410595,OUT017
FDH46,230.00859181286555,OUT010
FDH09,754.5960957264958,OUT013
NCD06,754.5960957264958,OUT045
FDC15,2336.349782702702,OUT035
DRD37,1378.2631852760744,OUT027
FDT28,4117.317712631579,OUT027
FDR28,4117.317712631579,OUT027
FDT38,1262.9388238410595,OUT017
FDV34,1378.2631852760744,OUT027
FDY52,876.3205797979801,OUT035
FDB34,1349.202909881423,OUT013
DRL23,1622.9196420689655,OUT018
DRB24,2336.349782702702,OUT046
FDJ50,876.3205797979801,OUT046
FDQ49,2336.349782702702,OUT035
FDP20,2022.5371509615372,OUT035
FDV19,4117.317712631579,OUT027
NCR54,2931.7887687203784,OUT045
FDO09,542.9755395973154,OUT010
FDS57,1961.8131869822494,OUT018
FDN10,1874.4309598591553,OUT049
FDV23,2153.3142637362625,OUT049
FDY28,3628.9480612403095,OUT049
DRG51,2460.456663043478,OUT013
FDD45,230.00859181286555,OUT019
NCL18,5669.163351428568,OUT027
NCM29,2153.3142637362625,OUT013
FDF17,5669.163351428568,OUT027
FDE22,2460.456663043478,OUT017
FDQ22,544.7908500000001,OUT017
FDS01,2736.968429875518,OUT013
FDW35,1378.2631852760744,OUT027
FDJ33,2153.3142637362625,OUT046
NCF54,2997.4076790419153,OUT035
FDE09,1735.8992719626167,OUT013
NCE06,2753.324882397005,OUT045
DRH49,1349.202909881423,OUT049
FDY43,2753.324882397005,OUT045
NCT05,4425.298447058823,OUT017
FDZ34,3035.8932718309843,OUT045
FDL38,1262.9388238410595,OUT017
FDZ31,3035.8932718309843,OUT017
FDR14,876.3205797979801,OUT035
NCN54,1349.202909881423,OUT049
NCC42,3175.335988157896,OUT027
FDK08,1517.6348566210047,OUT017
FDP59,1735.8992719626167,OUT013
FDV22,2753.324882397005,OUT035
FDD33,3969.749274999997,OUT035
DRE60,5669.163351428568,OUT027
FDK52,3828.653698245614,OUT046
FDA02,2559.2529541176477,OUT017
FDM56,1735.8992719626167,OUT049
FDE57,1961.8131869822494,OUT035
FDM32,1437.1870026666666,OUT045
NCQ30,3175.335988157896,OUT027
FDQ27,2513.079854666666,OUT027
FDT60,3175.335988157896,OUT027
FDU43,3828.653698245614,OUT049
NCO55,1622.9196420689655,OUT035
FDG02,3035.8932718309843,OUT045
FDJ28,3343.8390911504407,OUT013
FDP40,1622.9196420689655,OUT045
FDJ38,3035.8932718309843,OUT045
NCC54,3969.749274999997,OUT017
NCZ41,2153.3142637362625,OUT046
FDK38,384.48867398374,OUT019
FDU52,2336.349782702702,OUT013
FDC40,1103.1862133333336,OUT046
NCR30,1103.1862133333336,OUT017
NCN18,1622.9196420689655,OUT017
FDB50,1349.202909881423,OUT035
FDG04,3343.8390911504407,OUT013
FDR26,2736.968429875518,OUT035
NCT17,3035.8932718309843,OUT018
FDX35,5669.163351428568,OUT027
FDS12,2153.3142637362625,OUT046
NCZ29,3175.335988157896,OUT027
FDB38,384.48867398374,OUT010
FDP12,544.7908500000001,OUT013
FDP22,754.5960957264958,OUT046
FDS26,3327.9525829268296,OUT018
FDR52,3343.8390911504407,OUT046
DRJ13,2753.324882397005,OUT046
FDU48,3175.335988157896,OUT027
FDE29,876.3205797979801,OUT035
NCT29,2153.3142637362625,OUT049
DRK37,3035.8932718309843,OUT018
FDK55,1349.202909881423,OUT046
FDR07,1517.6348566210047,OUT046
FDO21,5669.163351428568,OUT027
FDK46,4027.3409749999983,OUT049
FDB12,1622.9196420689655,OUT045
FDT31,5669.163351428568,OUT027
FDJ33,2022.5371509615372,OUT045
FDC26,3175.335988157896,OUT027
NCQ02,3035.8932718309843,OUT045
FDP08,542.9755395973154,OUT010
FDB11,5669.163351428568,OUT027
FDV55,2559.2529541176477,OUT013
FDW20,2153.3142637362625,OUT049
NCJ18,286.4177705128205,OUT019
FDC41,1103.1862133333336,OUT018
FDE14,2513.079854666666,OUT027
FDG35,2736.968429875518,OUT013
FDF45,876.3205797979801,OUT035
FDS19,2513.079854666666,OUT027
FDS58,384.48867398374,OUT019
FDA26,3628.9480612403095,OUT017
FDM32,1349.202909881423,OUT049
FDL45,2153.3142637362625,OUT046
FDZ55,2753.324882397005,OUT049
FDY37,2153.3142637362625,OUT049
FDO46,3343.8390911504407,OUT046
FDQ60,2153.3142637362625,OUT046
FDA19,1961.8131869822494,OUT018
FDL15,2336.349782702702,OUT046
FDM10,3327.9525829268296,OUT018
NCL05,544.7908500000001,OUT017
DRK49,130.33349056603777,OUT010
NCE18,5669.163351428568,OUT027
FDG40,643.5588362068966,OUT049
DRI59,3628.9480612403095,OUT045
FDK28,4425.298447058823,OUT035
NCD06,130.33349056603777,OUT019
FDO11,542.9755395973154,OUT019
FDK27,1874.4309598591553,OUT046
FDT43,1378.2631852760744,OUT027
FDD38,1622.9196420689655,OUT018
FDA16,3628.9480612403095,OUT049
FDL14,4117.317712631579,OUT027
NCM17,643.5588362068966,OUT049
FDD20,2022.5371509615372,OUT045
FDA40,1349.202909881423,OUT045
FDL43,1349.202909881423,OUT045
FDV15,1622.9196420689655,OUT045
FDE52,1437.1870026666666,OUT046
NCL17,384.48867398374,OUT010
NCJ31,3828.653698245614,OUT045
FDR60,1349.202909881423,OUT045
NCA18,1874.4309598591553,OUT035
FDS21,1378.2631852760744,OUT027
FDW09,1349.202909881423,OUT035
FDL26,2336.349782702702,OUT035
FDS47,1262.9388238410595,OUT018
FDC39,3628.9480612403095,OUT046
FDT51,1622.9196420689655,OUT035
FDK40,4425.298447058823,OUT035
NCG19,3828.653698245614,OUT045
FDZ07,876.3205797979801,OUT046
FDF08,2513.079854666666,OUT027
FDO04,876.3205797979801,OUT013
FDK41,1262.9388238410595,OUT018
FDP15,4027.3409749999983,OUT049
NCD43,1622.9196420689655,OUT018
NCP18,2410.086386585366,OUT013
FDZ51,1437.1870026666666,OUT046
DRH13,1622.9196420689655,OUT035
FDF38,643.5588362068966,OUT045
NCI43,754.5960957264958,OUT045
FDM38,1378.2631852760744,OUT027
FDS03,1103.1862133333336,OUT013
DRJ47,2997.4076790419153,OUT017
FDT50,230.00859181286555,OUT010
FDV02,2997.4076790419153,OUT046
NCG18,1622.9196420689655,OUT017
FDW52,2753.324882397005,OUT046
FDS40,643.5588362068966,OUT035
FDN31,3035.8932718309843,OUT017
FDA37,2022.5371509615372,OUT045
FDA15,4027.3409749999983,OUT046
FDL39,3343.8390911504407,OUT046
FDJ53,2022.5371509615372,OUT045
FDX22,3628.9480612403095,OUT013
NCZ42,3828.653698245614,OUT045
FDD56,4117.317712631579,OUT027
FDD40,3035.8932718309843,OUT017
FDS50,3628.9480612403095,OUT013
NCN14,3343.8390911504407,OUT013
FDT15,3343.8390911504407,OUT013
NCS18,3175.335988157896,OUT027
NCO26,286.4177705128205,OUT010
FDF58,876.3205797979801,OUT018
NCB19,1349.202909881423,OUT013
FDH26,1961.8131869822494,OUT017
DRB24,4117.317712631579,OUT027
FDA49,1262.9388238410595,OUT018
FDB32,1517.6348566210047,OUT045
FDI36,2931.7887687203784,OUT017
NCA17,384.48867398374,OUT010
FDH22,2153.3142637362625,OUT013
NCM26,2336.349782702702,OUT018
FDT15,5669.163351428568,OUT027
FDB16,1262.9388238410595,OUT018
NCP54,3175.335988157896,OUT027
FDJ36,1735.8992719626167,OUT013
FDO28,2022.5371509615372,OUT045
FDU09,876.3205797979801,OUT013
FDF29,1961.8131869822494,OUT017
FDY08,2153.3142637362625,OUT013
DRJ59,544.7908500000001,OUT018
FDT23,2513.079854666666,OUT027
FDU15,544.7908500000001,OUT018
FDT47,1517.6348566210047,OUT013
FDI53,384.48867398374,OUT019
FDR59,3327.9525829268296,OUT018
FDD53,643.5588362068966,OUT035
FDY51,3628.9480612403095,OUT017
FDT04,643.5588362068966,OUT049
FDU51,2736.968429875518,OUT049
FDG14,2410.086386585366,OUT035
NCU06,3828.653698245614,OUT045
DRG25,3343.8390911504407,OUT046
DRH49,1349.202909881423,OUT035
FDN15,1961.8131869822494,OUT035
FDL43,1103.1862133333336,OUT018
NCT18,3343.8390911504407,OUT049
NCB31,4425.298447058823,OUT013
FDK57,1874.4309598591553,OUT035
FDY04,384.48867398374,OUT019
NCP54,2153.3142637362625,OUT046
FDF41,3969.749274999997,OUT013
FDM01,1622.9196420689655,OUT045
FDW03,1622.9196420689655,OUT045
FDF28,2022.5371509615372,OUT045
FDY37,1961.8131869822494,OUT017
FDQ03,3969.749274999997,OUT017
FDP51,3175.335988157896,OUT027
FDJ40,1622.9196420689655,OUT017
FDC32,1437.1870026666666,OUT049
DRI49,2513.079854666666,OUT027
NCW54,876.3205797979801,OUT017
FDF09,544.7908500000001,OUT017
FDP45,3327.9525829268296,OUT018
DRJ23,3035.8932718309843,OUT018
FDS59,1622.9196420689655,OUT017
FDY08,2153.3142637362625,OUT046
FDX16,2410.086386585366,OUT049
FDY16,3035.8932718309843,OUT018
FDK32,2336.349782702702,OUT035
FDQ22,544.7908500000001,OUT013
NCC31,2336.349782702702,OUT018
FDG58,2336.349782702702,OUT049
DRF48,3343.8390911504407,OUT013
DRH36,1103.1862133333336,OUT049
NCR30,1103.1862133333336,OUT035
FDB03,542.9755395973154,OUT019
FDZ28,3175.335988157896,OUT027
FDR35,2931.7887687203784,OUT017
DRD15,5669.163351428568,OUT027
FDJ33,286.4177705128205,OUT019
FDA56,286.4177705128205,OUT010
FDP56,754.5960957264958,OUT046
NCT30,754.5960957264958,OUT046
FDK15,1622.9196420689655,OUT017
FDH44,2559.2529541176477,OUT018
FDV01,2336.349782702702,OUT013
DRG03,2336.349782702702,OUT017
FDG50,2513.079854666666,OUT027
FDR16,542.9755395973154,OUT010
FDZ60,1735.8992719626167,OUT046
DRG03,2336.349782702702,OUT045
FDS56,3327.9525829268296,OUT018
FDU33,754.5960957264958,OUT045
DRD27,1517.6348566210047,OUT035
FDW22,3628.9480612403095,OUT046
DRA24,2753.324882397005,OUT045
FDF38,643.5588362068966,OUT049
FDX48,2336.349782702702,OUT013
FDS58,2460.456663043478,OUT018
FDC32,1437.1870026666666,OUT046
NCQ29,4027.3409749999983,OUT045
DRK39,1262.9388238410595,OUT018
NCS38,1874.4309598591553,OUT017
DRO47,1735.8992719626167,OUT013
DRG27,1378.2631852760744,OUT027
FDC57,5669.163351428568,OUT027
FDS55,2559.2529541176477,OUT046
NCJ06,2022.5371509615372,OUT018
FDO01,286.4177705128205,OUT019
NCM55,3035.8932718309843,OUT045
FDC52,2336.349782702702,OUT049
FDQ15,1349.202909881423,OUT045
NCT30,1378.2631852760744,OUT027
NCR42,1378.2631852760744,OUT027
FDD28,876.3205797979801,OUT035
FDQ34,1735.8992719626167,OUT049
FDZ12,3175.335988157896,OUT027
DRE13,230.00859181286555,OUT019
NCN07,286.4177705128205,OUT019
FDM28,3035.8932718309843,OUT035
FDI10,2997.4076790419153,OUT017
FDQ25,2460.456663043478,OUT013
FDA38,542.9755395973154,OUT010
DRI13,3628.9480612403095,OUT049
FDY20,2513.079854666666,OUT027
NCZ53,3035.8932718309843,OUT035
NCM31,2559.2529541176477,OUT013
DRB01,3035.8932718309843,OUT017
DRF37,4027.3409749999983,OUT046
NCF42,2736.968429875518,OUT049
FDF16,2410.086386585366,OUT018
FDB41,754.5960957264958,OUT013
FDR34,3969.749274999997,OUT013
FDR15,2336.349782702702,OUT018
NCV42,286.4177705128205,OUT019
FDW51,3628.9480612403095,OUT035
FDU36,1517.6348566210047,OUT017
FDX60,1349.202909881423,OUT049
FDY03,1874.4309598591553,OUT035
FDW55,3828.653698245614,OUT045
FDT01,542.9755395973154,OUT010
FDG58,2336.349782702702,OUT013
FDK21,4425.298447058823,OUT017
NCS41,542.9755395973154,OUT019
FDS10,3035.8932718309843,OUT045
NCT53,2753.324882397005,OUT046
FDJ28,3035.8932718309843,OUT018
FDX44,1349.202909881423,OUT045
FDT20,544.7908500000001,OUT018
FDO44,1622.9196420689655,OUT017
NCX17,3828.653698245614,OUT049
FDY01,1874.4309598591553,OUT017
FDJ12,5669.163351428568,OUT027
DRK35,544.7908500000001,OUT018
FDD47,384.48867398374,OUT019
NCM53,1622.9196420689655,OUT035
FDO45,1349.202909881423,OUT013
NCM42,230.00859181286555,OUT010
FDE04,2736.968429875518,OUT046
NCI30,5669.163351428568,OUT027
FDZ19,2997.4076790419153,OUT013
FDW57,2736.968429875518,OUT013
FDA25,1735.8992719626167,OUT013
FDT22,876.3205797979801,OUT046
FDP51,1874.4309598591553,OUT013
FDD48,3175.335988157896,OUT027
FDY39,3035.8932718309843,OUT035
FDO48,542.9755395973154,OUT010
FDD23,5669.163351428568,OUT027
DRN35,1378.2631852760744,OUT027
FDT01,3628.9480612403095,OUT035
FDC20,130.33349056603777,OUT010
DRJ35,876.3205797979801,OUT035
FDB32,1437.1870026666666,OUT046
FDL24,2997.4076790419153,OUT046
NCV42,1874.4309598591553,OUT035
FDZ46,1735.8992719626167,OUT046
FDC15,2336.349782702702,OUT013
FDD08,130.33349056603777,OUT019
FDY50,1437.1870026666666,OUT049
FDD36,1874.4309598591553,OUT013
FDG57,1378.2631852760744,OUT027
FDL21,544.7908500000001,OUT018
FDN16,2513.079854666666,OUT027
FDJ09,1378.2631852760744,OUT027
FDS01,384.48867398374,OUT010
FDV33,4425.298447058823,OUT017
DRE12,1874.4309598591553,OUT017
FDR07,1517.6348566210047,OUT013
FDP48,542.9755395973154,OUT010
NCB55,876.3205797979801,OUT035
FDQ08,876.3205797979801,OUT013
FDR34,3969.749274999997,OUT035
FDO33,1735.8992719626167,OUT046
FDP13,643.5588362068966,OUT045
FDX12,3828.653698245614,OUT049
NCT06,2753.324882397005,OUT049
FDR16,542.9755395973154,OUT019
FDE36,2753.324882397005,OUT046
FDZ36,3343.8390911504407,OUT049
FDV13,1349.202909881423,OUT045
NCZ17,643.5588362068966,OUT035
FDU56,3035.8932718309843,OUT045
FDM09,2997.4076790419153,OUT035
FDV02,2997.4076790419153,OUT017
FDS34,1874.4309598591553,OUT018
FDA11,1517.6348566210047,OUT049
FDP09,3628.9480612403095,OUT017
FDB29,3175.335988157896,OUT027
FDT19,2997.4076790419153,OUT017
DRH15,544.7908500000001,OUT017
FDY38,3828.653698245614,OUT046
FDF14,4117.317712631579,OUT027
FDN48,230.00859181286555,OUT010
FDQ12,3969.749274999997,OUT013
NCJ43,2997.4076790419153,OUT045
FDE17,384.48867398374,OUT019
FDB05,4425.298447058823,OUT035
FDH10,3035.8932718309843,OUT045
NCR06,544.7908500000001,OUT017
FDU32,2022.5371509615372,OUT018
FDD56,2997.4076790419153,OUT049
FDO36,3035.8932718309843,OUT018
FDH16,230.00859181286555,OUT010
FDX10,544.7908500000001,OUT018
FDZ37,1262.9388238410595,OUT017
FDU31,542.9755395973154,OUT010
DRC49,2153.3142637362625,OUT049
FDL15,2336.349782702702,OUT045
FDN32,542.9755395973154,OUT019
DRH59,1378.2631852760744,OUT027
NCU29,2559.2529541176477,OUT049
FDR37,542.9755395973154,OUT019
FDS14,2460.456663043478,OUT018
FDU02,5669.163351428568,OUT027
FDJ08,3035.8932718309843,OUT035
NCZ06,4027.3409749999983,OUT045
FDO31,1349.202909881423,OUT049
FDH31,1622.9196420689655,OUT018
FDS58,2460.456663043478,OUT017
NCA53,1378.2631852760744,OUT027
FDF50,2931.7887687203784,OUT046
NCW42,3628.9480612403095,OUT049
NCQ17,2336.349782702702,OUT045
FDK51,3327.9525829268296,OUT018
NCW41,384.48867398374,OUT010
NCR29,876.3205797979801,OUT017
FDB08,384.48867398374,OUT019
FDA40,2513.079854666666,OUT027
FDL14,2460.456663043478,OUT018
FDB47,3628.9480612403095,OUT046
FDO03,3969.749274999997,OUT035
DRK13,542.9755395973154,OUT019
FDX13,542.9755395973154,OUT010
FDF52,3343.8390911504407,OUT046
FDT11,3343.8390911504407,OUT013
FDB08,2460.456663043478,OUT013
FDQ28,2336.349782702702,OUT018
FDD29,4027.3409749999983,OUT045
NCQ29,5669.163351428568,OUT027
NCO02,1103.1862133333336,OUT013
FDR56,542.9755395973154,OUT010
NCM54,2153.3142637362625,OUT049
FDP51,1874.4309598591553,OUT035
FDT38,1349.202909881423,OUT013
FDZ20,3327.9525829268296,OUT018
FDJ53,2153.3142637362625,OUT013
FDX13,4027.3409749999983,OUT049
FDP58,3628.9480612403095,OUT035
NCK31,130.33349056603777,OUT019
FDA35,2022.5371509615372,OUT018
FDV37,2931.7887687203784,OUT018
NCO07,5669.163351428568,OUT027
FDA20,3035.8932718309843,OUT045
FDZ59,2753.324882397005,OUT035
NCY17,544.7908500000001,OUT017
FDQ28,2336.349782702702,OUT035
FDV35,2336.349782702702,OUT017
FDQ36,544.7908500000001,OUT013
FDD34,2460.456663043478,OUT018
FDK51,4027.3409749999983,OUT045
FDV31,2736.968429875518,OUT035
FDR04,1517.6348566210047,OUT035
FDR14,876.3205797979801,OUT049
DRC36,384.48867398374,OUT010
FDE39,286.4177705128205,OUT019
FDP57,1735.8992719626167,OUT049
FDE57,2153.3142637362625,OUT046
NCN18,1735.8992719626167,OUT046
NCQ05,2410.086386585366,OUT018
FDW47,2022.5371509615372,OUT035
FDV46,1961.8131869822494,OUT035
NCP29,1103.1862133333336,OUT045
FDE09,1622.9196420689655,OUT018
NCU06,5669.163351428568,OUT027
FDT19,384.48867398374,OUT010
DRF15,2336.349782702702,OUT017
DRI51,2460.456663043478,OUT013
NCX54,1735.8992719626167,OUT013
DRE01,3969.749274999997,OUT013
NCB07,2931.7887687203784,OUT045
FDU50,1874.4309598591553,OUT035
FDG40,643.5588362068966,OUT035
FDW10,2736.968429875518,OUT018
FDX51,3343.8390911504407,OUT013
NCP17,1103.1862133333336,OUT045
FDP21,3035.8932718309843,OUT035
FDL04,1622.9196420689655,OUT045
FDV23,2153.3142637362625,OUT013
FDF24,1349.202909881423,OUT046
FDH56,3175.335988157896,OUT027
FDB51,876.3205797979801,OUT049
FDI58,2513.079854666666,OUT027
FDR20,754.5960957264958,OUT013
FDC51,2022.5371509615372,OUT018
FDB16,2513.079854666666,OUT027
FDE40,876.3205797979801,OUT049
NCM17,643.5588362068966,OUT035
FDU56,3035.8932718309843,OUT035
FDS32,286.4177705128205,OUT019
FDX02,3628.9480612403095,OUT049
FDT39,4117.317712631579,OUT027
FDE35,876.3205797979801,OUT017
NCI42,542.9755395973154,OUT019
DRL23,1735.8992719626167,OUT046
FDA10,2153.3142637362625,OUT046
FDA11,1517.6348566210047,OUT013
NCM06,2336.349782702702,OUT046
NCT05,4425.298447058823,OUT035
NCQ02,542.9755395973154,OUT010
NCY06,2153.3142637362625,OUT049
FDY56,3628.9480612403095,OUT035
FDL02,1622.9196420689655,OUT035
NCI06,2736.968429875518,OUT035
FDQ14,2410.086386585366,OUT045
FDQ12,3969.749274999997,OUT017
FDP36,754.5960957264958,OUT046
FDK21,5669.163351428568,OUT027
FDO40,2410.086386585366,OUT045
NCK54,286.4177705128205,OUT019
FDY09,2736.968429875518,OUT018
NCW30,4027.3409749999983,OUT049
NCC55,1378.2631852760744,OUT027
FDE58,1874.4309598591553,OUT018
FDR39,3343.8390911504407,OUT013
FDU28,3343.8390911504407,OUT049
FDH08,3969.749274999997,OUT017
FDG35,2736.968429875518,OUT045
FDG22,643.5588362068966,OUT049
FDC34,2753.324882397005,OUT035
FDP15,3327.9525829268296,OUT018
FDK34,542.9755395973154,OUT010
FDU45,1874.4309598591553,OUT035
FDQ04,1378.2631852760744,OUT027
FDX22,3327.9525829268296,OUT018
FDB45,1622.9196420689655,OUT017
NCH43,5669.163351428568,OUT027
DRE60,3628.9480612403095,OUT046
FDD17,5669.163351428568,OUT027
NCM54,2022.5371509615372,OUT017
NCH55,2153.3142637362625,OUT013
NCT06,2460.456663043478,OUT017
FDA48,5669.163351428568,OUT027
FDY58,5669.163351428568,OUT027
FDO25,3628.9480612403095,OUT045
FDN50,1517.6348566210047,OUT045
FDH35,2753.324882397005,OUT035
FDK09,3828.653698245614,OUT045
FDO16,1349.202909881423,OUT013
FDW11,1103.1862133333336,OUT045
FDU47,3175.335988157896,OUT027
NCQ42,286.4177705128205,OUT010
FDK55,2513.079854666666,OUT027
FDN08,1874.4309598591553,OUT049
FDT57,3828.653698245614,OUT045
FDJ12,3327.9525829268296,OUT018
DRL59,754.5960957264958,OUT017
NCN53,643.5588362068966,OUT046
FDO51,130.33349056603777,OUT010
FDK56,3035.8932718309843,OUT017
FDY12,876.3205797979801,OUT035
FDU15,643.5588362068966,OUT035
FDQ19,3828.653698245614,OUT046
DRF15,2336.349782702702,OUT045
DRE25,230.00859181286555,OUT019
FDK57,1874.4309598591553,OUT018
FDD33,542.9755395973154,OUT010
FDR34,5669.163351428568,OUT027
FDU04,2022.5371509615372,OUT045
FDE35,130.33349056603777,OUT019
