Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCF30,3295.677631140611,OUT027
FDK03,3848.580069047164,OUT035
FDT45,468.2416398525736,OUT017
NCC54,5109.1293042878015,OUT027
FDP08,3517.4249691703417,OUT018
FDU44,2645.8856741599047,OUT046
DRG39,718.0254077941936,OUT035
FDU32,2196.007012729056,OUT049
FDY27,3010.8249167964736,OUT049
NCP54,1645.2698607299972,OUT013
NCZ41,2182.8395919697355,OUT049
DRL49,1974.866437834612,OUT013
FDI05,1650.405436765188,OUT018
FDY56,3457.232180148654,OUT045
DRC13,1783.8568465706744,OUT013
NCV29,2457.9303994449774,OUT017
FDR24,1666.5438869793966,OUT049
FDZ34,3475.449981753076,OUT018
FDP37,1656.2065682520551,OUT035
FDX08,4332.7132512132,OUT027
FDS57,2010.9464581710163,OUT045
NCG18,1882.5954123650295,OUT049
FDK25,3037.0441011562225,OUT018
FDH53,1613.721335223715,OUT049
DRI59,4062.0501796373546,OUT018
FDA52,2741.476850946525,OUT046
FDT20,-865.2676637016575,OUT010
FDE36,1550.5675647027638,OUT019
FDI24,2298.1872022049597,OUT017
FDB28,3567.9688765165292,OUT018
FDV11,2380.5779096690335,OUT017
FDP01,2489.787166842673,OUT046
FDD34,4045.0357992812633,OUT027
FDJ50,2328.7781620532905,OUT027
FDZ44,1584.5327751831119,OUT013
DRO59,1057.4817122025647,OUT035
DRB48,641.1696456695929,OUT045
FDR21,3231.4246852061933,OUT018
NCE42,2263.3986016002696,OUT010
FDO23,1352.3906122572398,OUT046
NCE30,3745.91532589053,OUT018
FDQ22,465.54870643923846,OUT035
FDY01,1546.6882297300203,OUT045
FDS08,2387.065277918293,OUT017
FDG28,4433.163688850529,OUT018
FDQ51,1391.5836924199607,OUT018
FDB05,3457.8789793353717,OUT017
FDO56,2131.8735455409765,OUT049
FDE02,1943.8839525953836,OUT018
FDN45,2978.8087068681157,OUT017
FDS09,481.54111271816646,OUT013
NCA54,3370.371959671711,OUT018
FDP09,1865.5168255649364,OUT010
FDC53,1517.0438560847715,OUT045
NCM55,2489.398324268084,OUT017
FDL09,3082.4776042232343,OUT018
FDA11,413.91677659549146,OUT019
FDA50,1307.9103116430692,OUT045
FDC23,2462.5382776630236,OUT017
FDE22,2764.4370646077255,OUT049
FDD23,3032.3393217390085,OUT046
NCA29,2972.84934012963,OUT049
FDK38,2353.97678109293,OUT046
DRC13,2082.0221394178866,OUT046
NCP43,3062.5329229053614,OUT049
FDX28,1682.5376470891556,OUT049
FDF08,1678.812852953446,OUT049
FDZ33,2297.205008093994,OUT046
FDD10,3088.527500380301,OUT049
FDO58,2167.16361557261,OUT017
FDI50,3296.724331549045,OUT017
FDO58,2495.227842465245,OUT045
FDX08,2580.760801461731,OUT013
NCK17,-826.289427765375,OUT010
FDF39,4030.657408578093,OUT035
FDU45,348.43198361291206,OUT010
NCJ18,2162.375836444398,OUT018
DRC27,2788.496549524716,OUT019
DRC25,1223.0019452452184,OUT035
FDU59,2274.612453717223,OUT035
FDU28,2820.245107053684,OUT035
NCP30,717.111703640719,OUT046
FDB39,1414.500843178555,OUT018
FDE41,1093.4574154610673,OUT013
DRH11,-641.9232424779311,OUT010
FDA58,3488.324034836167,OUT045
FDU50,1875.792765721229,OUT046
FDM34,1700.307253477246,OUT013
FDM44,3089.5991528696904,OUT027
FDR39,2700.688513446938,OUT045
FDM25,2672.9577269510573,OUT045
FDQ49,2755.2029920449554,OUT049
DRH25,1443.0916346609652,OUT018
FDM09,4123.288470750699,OUT027
FDL44,1563.9381366613447,OUT019
NCR42,1052.383940968467,OUT018
DRL59,968.8412396301476,OUT046
FDX43,2283.6002192432393,OUT013
DRK47,2040.7293969961947,OUT010
FDU48,2572.936185633872,OUT018
FDY12,583.9957269458262,OUT045
NCN43,2508.3085303377766,OUT018
NCM55,3361.0482559961647,OUT018
FDQ21,3359.623625334776,OUT027
FDX13,3762.4947740136076,OUT035
NCK30,5385.393393084633,OUT027
FDG20,2906.1742126853273,OUT049
DRG27,193.16420927312538,OUT017
FDY14,4618.31303891226,OUT018
FDP59,1483.0308267933865,OUT035
FDU60,2278.819278666344,OUT017
NCC18,1234.384161529379,OUT019
DRJ39,3075.7280265097506,OUT017
FDS07,1935.4716189722476,OUT049
FDM08,4980.273114364744,OUT027
FDP51,1768.4273487955497,OUT045
FDU16,1157.717611287127,OUT035
FDH12,1317.2679123261964,OUT013
DRE48,1694.0938412846917,OUT010
NCL42,5279.316778898617,OUT027
FDR21,2633.5199431913898,OUT045
NCW29,1918.4804542838447,OUT035
FDO11,3707.2133384733306,OUT013
NCM31,2393.8653558881447,OUT049
FDV35,1128.8952165182868,OUT019
FDF58,653.8452109264756,OUT017
NCE43,2786.063541528365,OUT049
FDA02,2173.596509230229,OUT035
DRL37,-770.7158020780319,OUT010
FDR24,1984.3431647359448,OUT018
FDW59,1591.7402396588432,OUT049
FDS22,1047.3993152859757,OUT049
FDW24,424.8328990337973,OUT017
FDU24,1225.5677700654346,OUT035
FDA21,4396.661250362737,OUT027
FDH58,3312.899432406667,OUT027
FDW36,2142.066738776032,OUT018
FDI45,4185.510515034282,OUT027
FDU01,3448.6849381332995,OUT018
FDF35,2993.4178754168565,OUT027
FDU43,2667.646830369041,OUT019
FDE24,1058.8249367106782,OUT019
FDK50,2831.5562281245,OUT049
FDG31,905.1984246931297,OUT045
FDC60,1255.2683062555543,OUT045
FDL36,1075.4376949591406,OUT013
FDP21,2765.350020862596,OUT013
FDW16,1376.131223142816,OUT045
FDX02,3109.56613403367,OUT017
FDQ58,3927.8954855023812,OUT027
FDT51,1909.7690995501775,OUT046
FDD59,1510.4083189122885,OUT049
NCM42,2265.9925435580567,OUT018
FDA57,1177.1923145603018,OUT018
FDZ48,1560.9981099012211,OUT035
FDE46,2329.2531079824084,OUT045
NCZ30,883.834828428598,OUT019
FDB56,2569.580525158865,OUT017
FDA25,3118.4921037050844,OUT027
FDD20,1636.9041768556272,OUT013
FDL25,1075.1354555947773,OUT013
NCO18,3043.228190200014,OUT049
FDJ45,123.68181204349389,OUT017
FDR12,2584.0514539093724,OUT035
NCF19,-719.3213719848761,OUT010
FDK25,2530.0867438260643,OUT046
NCR17,1876.7074592235008,OUT046
FDC52,2554.7185578540275,OUT046
NCA54,2458.3267117043815,OUT017
FDR45,2300.7594940297536,OUT010
NCM19,2012.6767329274285,OUT049
FDF39,5675.976692704221,OUT027
FDX23,1795.9842703881868,OUT049
FDD58,3005.4135036757784,OUT027
FDX28,1159.0530324254523,OUT013
NCD31,2295.781086642919,OUT013
FDU57,2871.461660058444,OUT018
FDI27,837.5371877082546,OUT046
NCM42,1779.9393277044242,OUT046
FDD32,2802.2575024992934,OUT027
FDI34,3275.054144301065,OUT013
NCM29,2321.486745274757,OUT049
FDG46,2377.664242813381,OUT018
DRC01,-540.5667879474144,OUT010
FDB15,5420.934445390337,OUT027
NCA17,3806.224417478821,OUT027
FDF10,2242.0892695129496,OUT046
FDR26,4263.750029102703,OUT027
FDI02,1939.8120220032433,OUT049
NCM54,484.80556689207515,OUT010
FDF14,2111.433699147018,OUT013
FDJ33,346.4616428578274,OUT010
FDM20,3693.87832165074,OUT035
FDC03,4533.228711309182,OUT027
NCX05,1789.5563244185582,OUT046
NCM41,2914.7282526665526,OUT027
NCU29,877.698064253557,OUT010
FDQ59,969.0667614524662,OUT017
FDH46,176.12795332481642,OUT010
FDH09,496.5765517371151,OUT013
NCD06,534.8471688507877,OUT045
FDC15,2048.544012963535,OUT035
DRD37,2269.4563332851612,OUT027
FDT28,3772.0109545679306,OUT027
FDR28,4110.405076669883,OUT027
FDT38,950.8811515591944,OUT017
FDV34,2758.447038653391,OUT027
FDY52,798.7120214416325,OUT035
FDB34,1091.5061659639855,OUT013
DRL23,2271.2967507834273,OUT018
DRB24,2556.464051032257,OUT046
FDJ50,954.3737091750343,OUT046
FDQ49,2317.628845629889,OUT035
FDP20,1787.7734239848169,OUT035
FDV19,4025.0713942302673,OUT027
NCR54,2877.9184369565887,OUT045
FDO09,2416.0605623187803,OUT010
FDS57,2670.9954310004564,OUT018
FDN10,2089.160631386747,OUT049
FDV23,2113.7353346088726,OUT049
FDY28,3472.835163749076,OUT049
DRG51,2347.301510277988,OUT013
FDD45,196.3910457022655,OUT019
NCL18,4265.250810441693,OUT027
NCM29,1792.8950035945231,OUT013
FDF17,4538.237017020671,OUT027
FDE22,2175.0231205195087,OUT017
FDQ22,240.5671760347593,OUT017
FDS01,2568.715318288693,OUT013
FDW35,2191.6101779159235,OUT027
FDJ33,1990.526548509412,OUT046
NCF54,2511.6114493909245,OUT035
FDE09,1478.4325196191735,OUT013
NCE06,2338.838612504488,OUT045
DRH49,1585.5532884630406,OUT049
FDY43,2469.932474259716,OUT045
NCT05,3630.9519544544683,OUT017
FDZ34,2847.9975004824414,OUT045
FDL38,1100.1020715418754,OUT017
FDZ31,2529.76544684392,OUT017
FDR14,507.8379815869905,OUT035
NCN54,1512.7496829716674,OUT049
NCC42,3642.7630873744074,OUT027
FDK08,1209.2543281951607,OUT017
FDP59,1398.3469574540386,OUT013
FDV22,2410.3290800668947,OUT035
FDD33,3395.2826325372453,OUT035
DRE60,4860.561181372524,OUT027
FDK52,3545.74330371213,OUT046
FDA02,1990.648279278686,OUT017
FDM56,1919.4627064799847,OUT049
FDE57,2074.5468003671876,OUT035
FDM32,1328.6693485301403,OUT045
NCQ30,3387.14259084323,OUT027
FDQ27,3126.2987404356545,OUT027
FDT60,3369.8102308927755,OUT027
FDU43,4029.8294855734057,OUT049
NCO55,1428.4748296954358,OUT035
FDG02,2942.3333493047408,OUT045
FDJ28,2733.1918482896076,OUT013
FDP40,1727.2656354847722,OUT045
FDJ38,2941.055489388647,OUT045
NCC54,3294.5680994129907,OUT017
NCZ41,1979.023163537121,OUT046
FDK38,1288.7639087416787,OUT019
FDU52,2111.91837262614,OUT013
FDC40,1278.0463652661851,OUT046
NCR30,732.9283209136784,OUT017
NCN18,1230.0063340118472,OUT017
FDB50,892.9561162758625,OUT035
FDG04,2718.5798641839488,OUT013
FDR26,2613.9638734849964,OUT035
NCT17,3474.43107931778,OUT018
FDX35,5004.109009601266,OUT027
FDS12,1840.8653847725864,OUT046
NCZ29,3382.372951673179,OUT027
FDB38,1136.9368509276883,OUT010
FDP12,357.8753595887333,OUT013
FDP22,837.595159604122,OUT046
FDS26,4526.959253027061,OUT018
FDR52,3062.7926280451675,OUT046
DRJ13,2590.485686521452,OUT046
FDU48,3495.6884406708796,OUT027
FDE29,634.967523265748,OUT035
NCT29,2115.055509267499,OUT049
DRK37,3525.082785401023,OUT018
FDK55,1466.5425946125888,OUT046
FDR07,1508.2053484998896,OUT046
FDO21,5089.222020431734,OUT027
FDK46,4311.52915078634,OUT049
FDB12,1489.5330843581032,OUT045
FDT31,4473.759512777387,OUT027
FDJ33,1828.5165065256087,OUT045
FDC26,3049.4266118796013,OUT027
NCQ02,2893.8494477715967,OUT045
FDP08,1392.9637133049796,OUT010
FDB11,4968.636125075552,OUT027
FDV55,1980.4039095718058,OUT013
FDW20,2184.61227856559,OUT049
NCJ18,468.7731873952373,OUT019
FDC41,1595.832119535215,OUT018
FDE14,3131.8961060442216,OUT027
FDG35,2568.8993325492174,OUT013
FDF45,853.8928696737123,OUT035
FDS19,2704.830686251422,OUT027
FDS58,1559.0548372884004,OUT019
FDA26,3072.613931330052,OUT017
FDM32,1666.3559600595431,OUT049
FDL45,2053.230978374577,OUT046
FDZ55,2786.6527054952985,OUT049
FDY37,2546.9443617376874,OUT049
FDO46,3153.158399757428,OUT046
FDQ60,1884.083211676747,OUT046
FDA19,2557.8210795541545,OUT018
FDL15,2469.1106683512535,OUT046
FDM10,3803.717401286198,OUT018
NCL05,278.24135969341114,OUT017
DRK49,-758.4339523054396,OUT010
NCE18,5421.318985378487,OUT027
FDG40,805.3123587318366,OUT049
DRI59,3412.680759980689,OUT045
FDK28,3815.500199135653,OUT035
NCD06,-495.4976569436643,OUT019
FDO11,2950.4999314443126,OUT019
FDK27,1996.6123029810215,OUT046
FDT43,2301.489575065857,OUT027
FDD38,2247.620470772981,OUT018
FDA16,3708.101654240033,OUT049
FDL14,3949.9785794292293,OUT027
NCM17,893.2566416950724,OUT049
FDD20,1879.8977779618526,OUT045
FDA40,1301.4400634418494,OUT045
FDL43,1153.772998016144,OUT045
FDV15,1338.1384911263358,OUT045
FDE52,1548.325997934116,OUT046
NCL17,693.6801472560257,OUT010
NCJ31,3386.7993191578653,OUT045
FDR60,984.838990764124,OUT045
NCA18,1629.3455929421598,OUT035
FDS21,2555.871975468443,OUT027
FDW09,1159.8748494183133,OUT035
FDL26,2220.000455454895,OUT035
FDS47,1784.989425957042,OUT018
FDC39,3097.255735689577,OUT046
FDT51,1697.8638218577803,OUT035
FDK40,3995.209021734102,OUT035
NCG19,3389.8422755873353,OUT045
FDZ07,1007.3545223148917,OUT046
FDF08,2880.367147583984,OUT027
FDO04,613.3567865958094,OUT013
FDK41,1699.3586791314715,OUT018
FDP15,4172.234919267589,OUT049
NCD43,2216.602364410088,OUT018
NCP18,2060.3669316067435,OUT013
FDZ51,1544.7953210579499,OUT046
DRH13,1619.2674097472946,OUT035
FDF38,620.3134193236087,OUT045
NCI43,694.3257662942312,OUT045
FDM38,2296.79625341226,OUT027
FDS03,677.7359759950759,OUT013
DRJ47,2335.98806244644,OUT017
FDT50,-80.73273911746799,OUT010
FDV02,2730.238774019701,OUT046
NCG18,1276.1028895994264,OUT017
FDW52,2701.856122869551,OUT046
FDS40,467.42659893750965,OUT035
FDN31,2561.3454863484208,OUT017
FDA37,1865.9959300213854,OUT045
FDA15,4016.3835746364794,OUT046
FDL39,2912.9463731591445,OUT046
FDJ53,1766.889446998221,OUT045
FDX22,3097.529294706327,OUT013
NCZ42,3676.1060617227686,OUT045
FDD56,4174.430123443883,OUT027
FDD40,2745.45159658803,OUT017
FDS50,3138.073424434411,OUT013
NCN14,2545.733216758908,OUT013
FDT15,2635.1284912503415,OUT013
NCS18,3155.543103382519,OUT027
NCO26,214.4213710054869,OUT010
FDF58,1561.1472271977004,OUT018
NCB19,988.4220816815791,OUT013
FDH26,1895.32715305678,OUT017
DRB24,3935.6330182943466,OUT027
FDA49,1849.0609887974088,OUT018
FDB32,1429.5204111204193,OUT045
FDI36,2714.4389280178325,OUT017
NCA17,834.2272841530682,OUT010
FDH22,1522.484786008588,OUT013
NCM26,2880.3985865831833,OUT018
FDT15,4388.262340360714,OUT027
FDB16,1902.53409133504,OUT018
NCP54,3406.9218231108307,OUT027
FDJ36,1227.5045051735556,OUT013
FDO28,1732.775358473697,OUT045
FDU09,589.4758955854281,OUT013
FDF29,1733.4159886058292,OUT017
FDY08,1753.9237355723585,OUT013
DRJ59,1201.6496202506528,OUT018
FDT23,2716.5471713177717,OUT027
FDU15,1217.2015474713858,OUT018
FDT47,1324.6367173550138,OUT013
FDI53,1566.480935433864,OUT019
FDR59,4647.988110106842,OUT018
FDD53,484.32807357097954,OUT035
FDY51,2995.260348956627,OUT017
FDT04,744.5732294960746,OUT049
FDU51,2975.807462710776,OUT049
FDG14,2263.7054979788386,OUT035
NCU06,3443.040871199132,OUT045
DRG25,3052.2172737833807,OUT046
DRH49,1224.2181891133278,OUT035
FDN15,2064.7047571058833,OUT035
FDL43,1764.2707850086008,OUT018
NCT18,3067.4532170353086,OUT049
NCB31,3657.0129060705267,OUT013
FDK57,1652.5218015487126,OUT035
FDY04,1553.6726644483488,OUT019
NCP54,1973.010189193687,OUT046
FDF41,3382.3321503389507,OUT013
FDM01,1526.0634697037954,OUT045
FDW03,1627.643520489124,OUT045
FDF28,1885.1543772453224,OUT045
FDY37,1926.415731763112,OUT017
FDQ03,3323.1101069784518,OUT017
FDP51,3330.9611353349655,OUT027
FDJ40,1406.0387268608174,OUT017
FDC32,1620.7417628365101,OUT049
DRI49,2550.7029180631334,OUT027
NCW54,401.5024181904373,OUT017
FDF09,283.0923828292366,OUT017
FDP45,4521.959986599843,OUT018
DRJ23,3496.4822645110735,OUT018
FDS59,1417.4886521995495,OUT017
FDY08,2078.3580170306054,OUT046
FDX16,2524.1077675253296,OUT049
FDY16,3388.134813543531,OUT018
FDK32,2250.237066329801,OUT035
FDQ22,360.59741679279614,OUT013
NCC31,3009.2729006066324,OUT018
FDG58,2639.648232690394,OUT049
DRF48,2698.192572090048,OUT013
DRH36,1458.2060871663557,OUT049
NCR30,972.3312437392901,OUT035
FDB03,2448.0025503530846,OUT019
FDZ28,3483.995330553591,OUT027
FDR35,2765.446940582859,OUT017
DRD15,5116.590213693663,OUT027
FDJ33,815.4149773622221,OUT019
FDA56,504.01049127279816,OUT010
FDP56,821.5973593026392,OUT046
NCT30,756.5127549755889,OUT046
FDK15,1105.403267090849,OUT017
FDH44,2844.707349462551,OUT018
FDV01,2111.8702103955147,OUT013
DRG03,2014.0216161748112,OUT017
FDG50,2925.0763563066766,OUT027
FDR16,1759.0488511915073,OUT010
FDZ60,1620.933009384662,OUT046
DRG03,2318.872466159033,OUT045
FDS56,4723.197456273503,OUT018
FDU33,518.4207394229081,OUT045
DRD27,1466.746394423059,OUT035
FDW22,3566.7051264304464,OUT046
DRA24,2545.6011337229234,OUT045
FDF38,953.3343166690861,OUT049
FDX48,2188.8118039382803,OUT013
FDS58,3144.871311307439,OUT018
FDC32,1424.8010180533106,OUT046
NCQ29,3874.637803243547,OUT045
DRK39,1884.7600562644698,OUT018
NCS38,1327.648121857621,OUT017
DRO47,1393.4081550249707,OUT013
DRG27,2071.4310244446665,OUT027
FDC57,4495.542385873377,OUT027
FDS55,2301.60302211705,OUT046
NCJ06,2412.8793991762755,OUT018
FDO01,1099.7527454568244,OUT019
NCM55,2753.8020900507386,OUT045
FDC52,2749.3428202377777,OUT049
FDQ15,1024.3288172269104,OUT045
NCT30,2148.858641067706,OUT027
NCR42,1983.3146840045324,OUT027
FDD28,722.9466000412469,OUT035
FDQ34,1691.6845681991408,OUT049
FDZ12,3602.1505576501495,OUT027
DRE13,385.7129302981016,OUT019
NCN07,1050.9326464957517,OUT019
FDM28,2667.511137074117,OUT035
FDI10,2303.101152259239,OUT017
FDQ25,2462.106709295079,OUT013
FDA38,2347.731846559382,OUT010
DRI13,3710.0947897265896,OUT049
FDY20,2873.5712048494925,OUT027
NCZ53,2797.69819543657,OUT035
NCM31,1896.6674049989956,OUT013
DRB01,2553.6215769142514,OUT017
DRF37,4120.38462326009,OUT046
NCF42,2798.4921864141384,OUT049
FDF16,2796.2533827704256,OUT018
FDB41,428.98234372672414,OUT013
FDR34,3362.61262345221,OUT013
FDR15,3043.8132502153985,OUT018
NCV42,728.323717705159,OUT019
FDW51,3130.232613167388,OUT035
FDU36,1150.3106397411643,OUT017
FDX60,1461.4022240555141,OUT049
FDY03,1611.6223482486434,OUT035
FDW55,3866.8030307842337,OUT045
FDT01,1499.3847581439104,OUT010
FDG58,2116.0076607015126,OUT013
FDK21,3580.535412783658,OUT017
NCS41,1762.391572489691,OUT019
FDS10,2751.7701943468383,OUT045
NCT53,2631.9980649181343,OUT046
FDJ28,3553.2761243398654,OUT018
FDX44,1280.5898060913123,OUT045
FDT20,1150.240462496235,OUT018
FDO44,1272.5831343684858,OUT017
NCX17,3786.4733929120257,OUT049
FDY01,1287.8722033602298,OUT017
FDJ12,4802.842774655479,OUT027
DRK35,1110.2591240508073,OUT018
FDD47,1343.4796049450556,OUT019
NCM53,1483.2139694600987,OUT035
FDO45,1149.3356727502774,OUT013
NCM42,271.6111422653073,OUT010
FDE04,2882.994495278663,OUT046
NCI30,5302.859574912499,OUT027
FDZ19,2365.979283937835,OUT013
FDW57,2423.6564814375142,OUT013
FDA25,1331.35242139943,OUT013
FDT22,880.3964360108041,OUT046
FDP51,1559.167614582679,OUT013
FDD48,3310.9038741602017,OUT027
FDY39,2755.8290730375966,OUT035
FDO48,2084.3597521705774,OUT010
FDD23,4413.820070913024,OUT027
DRN35,2047.0160700943388,OUT027
FDT01,3004.1310941619504,OUT035
FDC20,-561.8261984198012,OUT010
DRJ35,859.6736955008753,OUT035
FDB32,1563.2845006945372,OUT046
FDL24,2859.771001459892,OUT046
NCV42,1625.432754529263,OUT035
FDZ46,1737.1702268140293,OUT046
FDC15,1918.8464108971766,OUT013
FDD08,-424.94092290204367,OUT019
FDY50,1614.5477117648757,OUT049
FDD36,1618.7431191194391,OUT013
FDG57,2191.607887171734,OUT027
FDL21,1295.4555308139534,OUT018
FDN16,3088.7601420546926,OUT027
FDJ09,2164.8839182177303,OUT027
FDS01,1397.1652451586056,OUT010
FDV33,3770.3653046851978,OUT017
DRE12,1409.7640749880438,OUT017
FDR07,1175.8549893389272,OUT013
FDP48,1448.5303299024827,OUT010
NCB55,547.5996215096152,OUT035
FDQ08,748.0849352782593,OUT013
FDR34,3548.5316817879684,OUT035
FDO33,1744.6358030899423,OUT046
FDP13,412.9954437488543,OUT045
FDX12,4058.825947121396,OUT049
NCT06,2849.9965697588264,OUT049
FDR16,2358.855258382084,OUT019
FDE36,2707.7815009889964,OUT046
FDZ36,3163.421999704293,OUT049
FDV13,1359.3744322304942,OUT045
NCZ17,352.04819310368043,OUT035
FDU56,2765.6959330567934,OUT045
FDM09,2498.833001735376,OUT035
FDV02,2280.6072450016636,OUT017
FDS34,2294.896415500261,OUT018
FDA11,1753.2592686253133,OUT049
FDP09,2944.8656222447826,OUT017
FDB29,3299.5137066076086,OUT027
FDT19,2345.423330774379,OUT017
DRH15,250.87321322599064,OUT017
FDY38,3641.700105692218,OUT046
FDF14,3871.99199769844,OUT027
FDN48,-78.77480458956632,OUT010
FDQ12,3332.374131345423,OUT013
NCJ43,2627.8934752645437,OUT045
FDE17,1353.2062968281462,OUT019
FDB05,3670.938004685666,OUT035
FDH10,2899.429349179634,OUT045
NCR06,324.781618388326,OUT017
FDU32,2470.374470506685,OUT018
FDD56,2915.752980282895,OUT049
FDO36,3308.0822951138607,OUT018
FDH16,-67.808503504859,OUT010
FDX10,1021.3270217445483,OUT018
FDZ37,1103.4818191338732,OUT017
FDU31,2029.1749991109832,OUT010
DRC49,2474.595660676657,OUT049
FDL15,2279.222403122748,OUT045
FDN32,1874.942375894425,OUT019
DRH59,2645.908887218702,OUT027
NCU29,2585.128027699011,OUT049
FDR37,1891.9356793310212,OUT019
FDS14,2982.934271095667,OUT018
FDU02,4918.23951494509,OUT027
FDJ08,2746.59801580456,OUT035
NCZ06,3763.910556236724,OUT045
FDO31,1613.905807306829,OUT049
FDH31,2215.224474763687,OUT018
FDS58,2217.300348338278,OUT017
NCA53,2288.8300806790307,OUT027
FDF50,3123.0479064707497,OUT046
NCW42,3691.430639882663,OUT049
NCQ17,2210.808689594639,OUT045
FDK51,4718.402023876671,OUT018
NCW41,1043.2449091186968,OUT010
NCR29,467.24468142572505,OUT017
FDB08,1471.5435177654758,OUT019
FDA40,2775.979545590738,OUT027
FDL14,3077.4694016072626,OUT018
FDB47,3261.642505871905,OUT046
FDO03,3478.8588672973256,OUT035
DRK13,1862.3199643465414,OUT019
FDX13,2387.701867981107,OUT010
FDF52,2888.8294699954936,OUT046
FDT11,2742.6423346099186,OUT013
FDB08,2186.9750070723576,OUT013
FDQ28,2984.2511208116766,OUT018
FDD29,3889.8845921265975,OUT045
NCQ29,5442.266143408193,OUT027
NCO02,682.6276734315841,OUT013
FDR56,1467.6033524401146,OUT010
NCM54,2188.669289232876,OUT049
FDP51,1657.831000658482,OUT035
FDT38,1018.287710886952,OUT013
FDZ20,4504.077350904716,OUT018
FDJ53,1559.118274056062,OUT013
FDX13,4140.88585396893,OUT049
FDP58,3135.627967553206,OUT035
NCK31,-190.47472459052835,OUT019
FDA35,2498.5650163273585,OUT018
FDV37,3625.136403146402,OUT018
NCO07,4853.842948040979,OUT027
FDA20,2794.3188834699563,OUT045
FDZ59,2435.106837732151,OUT035
NCY17,116.86961951925969,OUT017
FDQ28,2265.936272658675,OUT035
FDV35,1893.8083419266827,OUT017
FDQ36,131.97406403406694,OUT013
FDD34,3137.0921044961424,OUT018
FDK51,3996.741508454639,OUT045
FDV31,2487.3271841732053,OUT035
FDR04,1391.2643589354325,OUT035
FDR14,907.6493358312418,OUT049
DRC36,1330.4647402521678,OUT010
FDE39,862.1803950393789,OUT019
FDP57,1871.4065614869514,OUT049
FDE57,2289.5574803932445,OUT046
NCN18,1666.2444650618595,OUT046
NCQ05,2911.5757779452674,OUT018
FDW47,1719.1238385769925,OUT035
FDV46,2052.5310098488703,OUT035
NCP29,766.9358980478864,OUT045
FDE09,2307.859640487851,OUT018
NCU06,4995.738313900398,OUT027
FDT19,1002.1678128437788,OUT010
DRF15,2056.303669435402,OUT017
DRI51,2413.1303334299937,OUT013
NCX54,1334.9815071328758,OUT013
DRE01,3315.5739909978192,OUT013
NCB07,2884.0808517802025,OUT045
FDU50,1638.9996415711157,OUT035
FDG40,395.7620110465957,OUT035
FDW10,3228.6054969702936,OUT018
FDX51,2841.046130406727,OUT013
NCP17,907.7841770426317,OUT045
FDP21,2868.7489028789087,OUT035
FDL04,1430.604480602265,OUT045
FDV23,1538.7983334081591,OUT013
FDF24,1422.158544658589,OUT046
FDH56,3271.3505831393722,OUT027
FDB51,1236.47660478132,OUT049
FDI58,2967.9900628850637,OUT027
FDR20,531.9187382266391,OUT013
FDC51,2573.3607414172193,OUT018
FDB16,2820.453207695062,OUT027
FDE40,1162.8556397969874,OUT049
NCM17,485.35598906162,OUT035
FDU56,2702.3457673057137,OUT035
FDS32,1250.3614797134205,OUT019
FDX02,3731.864364973414,OUT049
FDT39,3968.101758687123,OUT027
FDE35,579.8861857251616,OUT017
NCI42,2322.506581706998,OUT019
DRL23,1803.8346938374657,OUT046
FDA10,1806.1942863101544,OUT046
FDA11,1220.1011438789124,OUT013
NCM06,2424.904055375771,OUT046
NCT05,3897.879202468789,OUT035
NCQ02,1522.915217232362,OUT010
NCY06,2241.950677287813,OUT049
FDY56,3374.5716599193765,OUT035
FDL02,1430.620786721112,OUT035
NCI06,2619.0544384108703,OUT035
FDQ14,2221.319465839811,OUT045
FDQ12,3204.497361513556,OUT017
FDP36,806.5267941237005,OUT046
FDK21,5442.3675130027395,OUT027
FDO40,2230.0340696967796,OUT045
NCK54,798.3279043650743,OUT019
FDY09,3328.594352685205,OUT018
NCW30,4374.189248066459,OUT049
NCC55,1996.8849655958234,OUT027
FDE58,2354.3874161452386,OUT018
FDR39,2524.114032887754,OUT013
FDU28,3138.48729535627,OUT049
FDH08,3234.3612635270556,OUT017
FDG35,2753.631315813483,OUT045
FDG22,865.9646751007936,OUT049
FDC34,2129.8933941438268,OUT035
FDP15,4444.797100735562,OUT018
FDK34,2272.1295837311154,OUT010
FDU45,1724.7125173982322,OUT035
FDQ04,2030.0349551586446,OUT027
FDX22,3905.1500103478847,OUT018
FDB45,1281.7444689777394,OUT017
NCH43,4804.809857954838,OUT027
DRE60,3411.303851702306,OUT046
FDD17,5175.999638149358,OUT027
NCM54,1591.3223018714907,OUT017
NCH55,1712.7426067049555,OUT013
NCT06,2202.917702174331,OUT017
FDA48,4808.197371845446,OUT027
FDY58,5040.335972053739,OUT027
FDO25,3064.626244067327,OUT045
FDN50,1469.429768400496,OUT045
FDH35,2393.8680036262003,OUT035
FDK09,3369.72935173095,OUT045
FDO16,1062.2501086847205,OUT013
FDW11,896.2212825491263,OUT045
FDU47,3680.2767162235577,OUT027
NCQ42,530.1181450422109,OUT010
FDK55,2898.012305011555,OUT027
FDN08,2054.546009197265,OUT049
FDT57,3653.9264021956897,OUT045
FDJ12,3840.921613858105,OUT018
DRL59,521.1449751826829,OUT017
NCN53,640.6667928934426,OUT046
FDO51,-724.362625843338,OUT010
FDK56,2423.4637986210814,OUT017
FDY12,562.3447590015073,OUT035
