Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDK03,3780.926485245067,OUT035
FDT45,500.5595867540085,OUT017
NCC54,4973.276091574265,OUT027
FDP08,3446.362679956961,OUT018
FDU44,2609.4911693625872,OUT046
DRG39,801.4927532732054,OUT035
FDU32,2205.4808415262382,OUT049
FDY27,2976.1160787876897,OUT049
NCP54,1699.7539999004703,OUT013
NCZ41,2193.462932260361,OUT049
DRL49,2005.0156959269884,OUT013
FDI05,1664.816926559422,OUT018
FDY56,3427.2206463246494,OUT045
DRC13,1825.2108224269477,OUT013
NCV29,2400.9751707860987,OUT017
FDR24,1698.955185698183,OUT049
FDZ34,3407.8043526382517,OUT018
FDP37,1685.9871243905773,OUT035
FDX08,4239.924022265263,OUT027
FDS57,2045.1225884495152,OUT045
NCG18,1911.5688208441074,OUT049
FDK25,2982.0986814552293,OUT018
FDH53,1654.3657965585176,OUT049
DRI59,3968.1551480903563,OUT018
FDA52,2693.1295161713083,OUT046
FDT20,-697.2399460290155,OUT010
FDE36,1546.1464684035468,OUT019
FDI24,2239.1876917473264,OUT017
FDB28,3493.824760941512,OUT018
FDV11,2317.2542841258737,OUT017
FDP01,2461.967690324724,OUT046
FDD34,3966.8187637908604,OUT027
FDJ50,2332.1836588126525,OUT027
FDZ44,1637.2621448660534,OUT013
DRO59,1122.8258284396638,OUT035
DRB48,747.8664249056628,OUT045
FDR21,3179.037361916675,OUT018
NCE42,2292.3423287150863,OUT010
FDO23,1368.6631012922508,OUT046
NCE30,3667.2464204514326,OUT018
FDQ22,565.8374897577723,OUT035
FDY01,1594.807541717841,OUT045
FDS08,2325.473839884774,OUT017
FDG28,4323.412708271566,OUT018
FDQ51,1432.666321748125,OUT018
FDB05,3341.763266127995,OUT017
FDO56,2142.676942412589,OUT049
FDE02,1951.2491621770814,OUT018
FDN45,2884.3161670895643,OUT017
FDS09,582.5604997144851,OUT013
NCA54,3317.1129983672527,OUT018
FDP09,1905.8702455567573,OUT010
FDC53,1584.6228640598688,OUT045
NCM55,2426.5288186600983,OUT017
FDL09,3030.26719205999,OUT018
FDA11,463.4918871479108,OUT019
FDA50,1377.8361969465436,OUT045
FDC23,2404.272693002089,OUT017
FDE22,2746.413358899138,OUT049
FDD23,2978.0390411014146,OUT046
NCA29,2948.122668360417,OUT049
FDK38,2330.9125943950603,OUT046
DRC13,2072.170652091841,OUT046
NCP43,3034.5305060469145,OUT049
FDX28,1704.5810923394433,OUT049
FDF08,1709.771772863593,OUT049
FDZ33,2271.245918353859,OUT046
FDD10,3055.354483497054,OUT049
FDO58,2120.8303911613602,OUT017
FDI50,3195.298553332901,OUT017
FDO58,2514.4311427400935,OUT045
FDX08,2588.5048762801216,OUT013
NCK17,-656.485712018728,OUT010
FDF39,3961.0448040348,OUT035
FDU45,460.6039687825562,OUT010
NCJ18,2151.344344485679,OUT018
DRC27,2718.4281742717194,OUT019
DRC25,1280.2601398622896,OUT035
FDU59,2278.2869786314404,OUT035
FDU28,2804.0957011310657,OUT035
NCP30,780.4574390539105,OUT046
FDB39,1450.9821350641732,OUT018
FDE41,1167.1839949664768,OUT013
DRH11,-494.902269582828,OUT010
FDA58,3450.4530142723424,OUT045
FDU50,1873.1327640416016,OUT046
FDM34,1746.2336719774225,OUT013
FDM44,3055.430943746928,OUT027
FDR39,2705.0252048427915,OUT045
FDM25,2679.6584985756153,OUT045
FDQ49,2738.723665386306,OUT049
DRH25,1479.6064982066423,OUT018
FDM09,4033.4003649196575,OUT027
FDL44,1564.6907298278043,OUT019
NCR42,1108.6145480036525,OUT018
DRL59,1015.1067326230989,OUT046
FDX43,2296.907999786865,OUT013
DRK47,2061.745751337624,OUT010
FDU48,2553.309059418004,OUT018
FDY12,681.346851676165,OUT045
NCN43,2499.034290844026,OUT018
NCM55,3304.5442396184353,OUT018
FDQ21,3308.4267387804257,OUT027
FDX13,3700.869713842935,OUT035
NCK30,5240.552401278038,OUT027
FDG20,2871.465360074062,OUT049
DRG27,228.96268278953062,OUT017
FDY14,4497.253280218714,OUT018
FDP59,1532.4178769920827,OUT035
FDU60,2224.364654090611,OUT017
NCC18,1220.1567402079122,OUT019
DRJ39,2983.5754027717503,OUT017
FDS07,1949.5178443410032,OUT049
FDM08,4853.046901867697,OUT027
FDP51,1816.232578917904,OUT045
FDU16,1222.1816283531207,OUT035
FDH12,1377.7052364123792,OUT013
DRE48,1740.9421631995729,OUT010
NCL42,5141.949961969441,OUT027
FDR21,2642.919451845696,OUT045
NCW29,1951.546279642267,OUT035
FDO11,3659.322458785573,OUT013
NCM31,2389.756589030791,OUT049
FDV35,1126.8647985446573,OUT019
FDF58,682.3625848329245,OUT017
NCE43,2761.793894402791,OUT049
FDA02,2191.665574653025,OUT035
DRL37,-611.355483956044,OUT010
FDR24,1991.9698208708082,OUT018
FDW59,1631.6411009862713,OUT049
FDS22,1114.0289487651944,OUT049
FDW24,459.8043623427541,OUT017
FDU24,1274.8336904867392,OUT035
FDA21,4299.2580032527485,OUT027
FDH58,3267.3426314760554,OUT027
FDW36,2141.4252899112107,OUT018
FDI45,4098.042858911801,OUT027
FDU01,3386.3341441047287,OUT018
FDF35,2949.6117586783607,OUT027
FDU43,2606.350454513084,OUT019
FDE24,1067.238869527042,OUT019
FDK50,2810.120409186349,OUT049
FDG31,999.3907574830009,OUT045
FDC60,1322.6410409108776,OUT045
FDL36,1149.5652513103796,OUT013
FDP21,2763.0302652600994,OUT013
FDW16,1448.5327502671093,OUT045
FDX02,3015.3069911970797,OUT017
FDQ58,3855.361209993661,OUT027
FDT51,1914.1034271298645,OUT046
FDD59,1548.5934381392158,OUT049
NCM42,2264.651191345887,OUT018
FDA57,1226.3205151178358,OUT018
FDZ48,1604.741524591077,OUT035
FDE46,2358.9991172079854,OUT045
NCZ30,917.2235430437988,OUT019
FDB56,2497.9523661556004,OUT017
FDA25,3078.8417541022054,OUT027
FDD20,1685.100799807753,OUT013
FDL25,1141.5143804805853,OUT013
NCO18,3015.9455463661443,OUT049
FDJ45,171.001061799431,OUT017
FDR12,2581.9601240381107,OUT035
NCF19,-553.7165453554685,OUT010
FDK25,2487.6766470487814,OUT046
NCR17,1883.3665930550615,OUT046
FDC52,2528.3421405172767,OUT046
NCA54,2400.6445216395477,OUT017
FDR45,2319.480542361878,OUT010
NCM19,2032.071629660621,OUT049
FDF39,5519.344840395382,OUT027
FDX23,1823.750232211723,OUT049
FDD58,2972.0011066723855,OUT027
FDX28,1221.762022842895,OUT013
NCD31,2320.7433892702948,OUT013
FDU57,2831.6791100201594,OUT018
FDI27,888.6262958937004,OUT046
NCM42,1790.0700987996129,OUT046
FDD32,2780.920587061813,OUT027
FDI34,3242.0093553395773,OUT013
NCM29,2329.3060712717133,OUT049
FDG46,2368.2500570491584,OUT018
DRC01,-387.22982370802504,OUT010
FDB15,5262.734465136543,OUT027
NCA17,3738.898667377648,OUT027
FDF10,2214.2292750056854,OUT046
FDR26,4171.922116505432,OUT027
FDI02,1952.77058537327,OUT049
NCM54,590.5018346330116,OUT010
FDF14,2140.1237782201088,OUT013
FDJ33,447.13633712756996,OUT010
FDM20,3637.041932967597,OUT035
FDC03,4425.318933933652,OUT027
NCX05,1792.9724950176578,OUT046
NCM41,2891.2759054129833,OUT027
NCU29,967.5858950095953,OUT010
FDQ59,976.5130500833054,OUT017
FDH46,293.7605478577468,OUT010
FDH09,600.3011602139968,OUT013
NCD06,642.6565914931139,OUT045
FDC15,2055.9377222732037,OUT035
DRD37,2273.8380031677993,OUT027
FDT28,3701.3563720928496,OUT027
FDR28,4028.092970065035,OUT027
FDT38,960.5838755494876,OUT017
FDV34,2742.6305058450357,OUT027
FDY52,876.8026102997669,OUT035
FDB34,1170.6487042480494,OUT013
DRL23,2267.953312236691,OUT018
DRB24,2525.148790155891,OUT046
FDJ50,1002.4901256183268,OUT046
FDQ49,2328.8812713655225,OUT035
FDP20,1823.413487556627,OUT035
FDV19,3945.7656009382054,OUT027
NCR54,2875.061576876188,OUT045
FDO09,2411.196485491012,OUT010
FDS57,2640.396586909239,OUT018
FDN10,2101.9305147198934,OUT049
FDV23,2118.2649182013993,OUT049
FDY28,3406.3197861707367,OUT049
DRG51,2364.615678683248,OUT013
FDD45,241.50692722909662,OUT019
NCL18,4161.757963627681,OUT027
NCM29,1841.5948361910387,OUT013
FDF17,4433.274113872988,OUT027
FDE22,2127.5709425271752,OUT017
FDQ22,287.2042956916773,OUT017
FDS01,2577.3608220903025,OUT013
FDW35,2202.8086822350215,OUT027
FDJ33,1981.4416605976462,OUT046
NCF54,2514.8571965466926,OUT035
FDE09,1538.3557048664816,OUT013
NCE06,2359.6859709216383,OUT045
DRH49,1623.7913083788476,OUT049
FDY43,2482.5655598351505,OUT045
NCT05,3517.804034505718,OUT017
FDZ34,2843.5574717630643,OUT045
FDL38,1106.9176516663101,OUT017
FDZ31,2456.80155030052,OUT017
FDR14,588.3095059542943,OUT035
NCN54,1560.6234243600138,OUT049
NCC42,3583.3334202504893,OUT027
FDK08,1203.9911375955026,OUT017
FDP59,1460.5863932971533,OUT013
FDV22,2419.516231964917,OUT035
FDD33,3345.2190157916584,OUT035
DRE60,4723.851612972306,OUT027
FDK52,3464.7625665188543,OUT046
FDA02,1953.0504467486307,OUT017
FDM56,1938.5658853110322,OUT049
FDE57,2095.549954079759,OUT035
FDM32,1406.1902051728016,OUT045
NCQ30,3341.8038746339735,OUT027
FDQ27,3086.488768748145,OUT027
FDT60,3317.049992409614,OUT027
FDU43,3949.8826822893143,OUT049
NCO55,1477.5616695425197,OUT035
FDG02,2941.13575506701,OUT045
FDJ28,2733.6079604710403,OUT013
FDP40,1781.1906097783694,OUT045
FDJ38,2936.885558003893,OUT045
NCC54,3189.881790466673,OUT017
NCZ41,1978.0556604769504,OUT046
FDK38,1297.5312128813412,OUT019
FDU52,2136.327835244957,OUT013
FDC40,1307.202384005588,OUT046
NCR30,754.7374462092175,OUT017
NCN18,1219.4295442559069,OUT017
FDB50,957.6034316221658,OUT035
FDG04,2721.689581544203,OUT013
FDR26,2610.487107442572,OUT035
NCT17,3414.470769444215,OUT018
FDX35,4872.68867451236,OUT027
FDS12,1828.8025377274475,OUT046
NCZ29,3332.360257921967,OUT027
FDB38,1213.6489538796204,OUT010
FDP12,469.1672676746416,OUT013
FDP22,883.6394553408888,OUT046
FDS26,4409.94921743174,OUT018
FDR52,3004.454498463081,OUT046
DRJ13,2553.3579859881706,OUT046
FDU48,3439.2331830304347,OUT027
FDE29,712.4140412748975,OUT035
NCT29,2127.5640134989003,OUT049
DRK37,3455.6919036555337,OUT018
FDK55,1491.5214905090916,OUT046
FDR07,1525.6831860760713,OUT046
FDO21,4961.851418842153,OUT027
FDK46,4216.759266446557,OUT049
FDB12,1547.8500144578325,OUT045
FDT31,4375.385052394483,OUT027
FDJ33,1872.127757100733,OUT045
FDC26,3006.1348896754785,OUT027
NCQ02,2899.202994728869,OUT045
FDP08,1441.011499276141,OUT010
FDB11,4840.9255501143225,OUT027
FDV55,2014.09982559103,OUT013
FDW20,2197.1564751414576,OUT049
NCJ18,493.97011687469717,OUT019
FDC41,1615.2249312459599,OUT018
FDE14,3095.8545517400817,OUT027
FDG35,2580.837017693242,OUT013
FDF45,938.0853037329248,OUT035
FDS19,2685.467101462806,OUT027
FDS58,1558.461400821804,OUT019
FDA26,2976.7781646363737,OUT017
FDM32,1704.1125991188178,OUT049
FDL45,2048.132291033323,OUT046
FDZ55,2767.3462845804406,OUT049
FDY37,2541.310446163123,OUT049
FDO46,3097.0999011438134,OUT046
FDQ60,1877.1280125956614,OUT046
FDA19,2536.7563731735654,OUT018
FDL15,2443.465761171604,OUT046
FDM10,3722.555167463759,OUT018
NCL05,324.3618689848563,OUT017
DRK49,-596.5257596304854,OUT010
NCE18,5279.339962156872,OUT027
FDG40,880.785372393831,OUT049
DRI59,3383.0337663344644,OUT045
FDK28,3748.8680417911173,OUT035
NCD06,-410.89301092323694,OUT019
FDO11,2881.3070486193496,OUT019
FDK27,1996.6867453056043,OUT046
FDT43,2306.3237115656443,OUT027
FDD38,2248.90069589874,OUT018
FDA16,3643.7455176260264,OUT049
FDL14,3874.632129529681,OUT027
NCM17,962.6212602575629,OUT049
FDD20,1929.750748074303,OUT045
FDA40,1374.3205518751251,OUT045
FDL43,1236.915690438152,OUT045
FDV15,1398.5801637497657,OUT045
FDE52,1567.5376945660682,OUT046
NCL17,784.0869666897443,OUT010
NCJ31,3349.347860057457,OUT045
FDR60,1064.8311270693707,OUT045
NCA18,1672.3510834480412,OUT035
FDS21,2548.672332800847,OUT027
FDW09,1226.9209000946198,OUT035
FDL26,2232.1969469112,OUT035
FDS47,1794.1353908527358,OUT018
FDC39,3026.367017527615,OUT046
FDT51,1740.4769854806236,OUT035
FDK40,3925.3132399107535,OUT035
NCG19,3356.4998156773736,OUT045
FDZ07,1045.9572155501974,OUT046
FDF08,2852.4717001370436,OUT027
FDO04,715.693040983354,OUT013
FDK41,1712.2938917719366,OUT018
FDP15,4081.4372297714253,OUT049
NCD43,2219.593129757076,OUT018
NCP18,2095.0937126091585,OUT013
FDZ51,1560.1506222664011,OUT046
DRH13,1660.578723634042,OUT035
FDF38,729.643618249575,OUT045
NCI43,804.3737874981493,OUT045
FDM38,2293.6847928988886,OUT027
FDS03,769.1117447614156,OUT013
DRJ47,2277.986958280014,OUT017
FDT50,36.126242581717406,OUT010
FDV02,2690.2416077793014,OUT046
NCG18,1276.4697921977395,OUT017
FDW52,2665.5701970536356,OUT046
FDS40,569.1853945409794,OUT035
FDN31,2490.647609668552,OUT017
FDA37,1911.4629968279937,OUT045
FDA15,3918.469437782329,OUT046
FDL39,2863.939800123693,OUT046
FDJ53,1815.5565742011813,OUT045
FDX22,3079.4827121368044,OUT013
NCZ42,3643.102145091396,OUT045
FDD56,4080.02156942925,OUT027
FDD40,2674.621745594528,OUT017
FDS50,3116.0791870008816,OUT013
NCN14,2554.1791238363467,OUT013
FDT15,2637.9946379295625,OUT013
NCS18,3119.7853538898844,OUT027
NCO26,326.00654379403477,OUT010
FDF58,1594.3102510699346,OUT018
NCB19,1066.2755030151975,OUT013
FDH26,1862.7308937072203,OUT017
DRB24,3859.3507869023533,OUT027
FDA49,1863.185242877821,OUT018
FDB32,1501.8930205547654,OUT045
FDI36,2637.6497343988394,OUT017
NCA17,924.8074836036083,OUT010
FDH22,1566.490472947804,OUT013
NCM26,2848.0073973677668,OUT018
FDT15,4290.683179147664,OUT027
FDB16,1914.2128287308296,OUT018
NCP54,3359.9304157588213,OUT027
FDJ36,1288.3530191460559,OUT013
FDO28,1782.041695550371,OUT045
FDU09,686.7778556045778,OUT013
FDF29,1709.5099542570533,OUT017
FDY08,1783.5647070545592,OUT013
DRJ59,1247.8190387221448,OUT018
FDT23,2695.402051694332,OUT027
FDU15,1265.1322493110442,OUT018
FDT47,1391.1165666103789,OUT013
FDI53,1562.1337442390677,OUT019
FDR59,4527.239856518861,OUT018
FDD53,581.9237508106432,OUT035
FDY51,2902.985388042619,OUT017
FDT04,815.8130787076348,OUT049
FDU51,2942.0714357076517,OUT049
FDG14,2274.068711947787,OUT035
NCU06,3415.2166723480796,OUT045
DRG25,2997.642898456549,OUT046
DRH49,1286.5297903951773,OUT035
FDN15,2089.9829229676216,OUT035
FDL43,1785.0323830407297,OUT018
NCT18,3035.235291128021,OUT049
NCB31,3603.5648244381855,OUT013
FDK57,1688.748968659589,OUT035
FDY04,1548.959124774227,OUT019
NCP54,1974.8706562995308,OUT046
FDF41,3338.8752991671417,OUT013
FDM01,1586.6084972670824,OUT045
FDW03,1687.698058430402,OUT045
FDF28,1933.253702081587,OUT045
FDY37,1892.8465424324113,OUT017
FDQ03,3216.1656572198835,OUT017
FDP51,3279.1364949722374,OUT027
FDJ40,1394.0652270068704,OUT017
FDC32,1651.112457611096,OUT049
DRI49,2521.93553653138,OUT027
NCW54,433.69275482913827,OUT017
FDF09,327.7153727706809,OUT017
FDP45,4411.372925891985,OUT018
DRJ23,3431.3153481019363,OUT018
FDS59,1405.865203399354,OUT017
FDY08,2055.520647486738,OUT046
FDX16,2514.9551393774263,OUT049
FDY16,3325.216064926899,OUT018
FDK32,2260.846123511801,OUT035
FDQ22,474.7082858813865,OUT013
NCC31,2973.6491765767764,OUT018
FDG58,2621.3276935520676,OUT049
DRF48,2692.76742515731,OUT013
DRH36,1500.8556463171371,OUT049
NCR30,1047.1286988328384,OUT035
FDB03,2377.09178366529,OUT019
FDZ28,3428.749147116526,OUT027
FDR35,2691.268979340799,OUT017
DRD15,4979.49023144651,OUT027
FDJ33,836.7475878653686,OUT019
FDA56,612.5013781677976,OUT010
FDP56,873.0908831064855,OUT046
NCT30,810.2315920939382,OUT046
FDK15,1101.3833516025788,OUT017
FDH44,2811.091465164193,OUT018
FDV01,2136.2668182639227,OUT013
DRG03,1968.6548820563175,OUT017
FDG50,2900.624756712144,OUT027
FDR16,1788.1543244411323,OUT010
FDZ60,1627.9948214035335,OUT046
DRG03,2340.1646696639054,OUT045
FDS56,4600.095428787625,OUT018
FDU33,619.1851949110096,OUT045
DRD27,1517.3416313909174,OUT035
FDW22,3484.8117873537476,OUT046
DRA24,2559.7348886952063,OUT045
FDF38,1023.1243083088048,OUT049
FDX48,2214.7160873380644,OUT013
FDS58,3100.19266246835,OUT018
FDC32,1443.2095585732318,OUT046
NCQ29,3821.558547932249,OUT045
DRK39,1893.7178120489398,OUT018
NCS38,1316.3765931118696,OUT017
DRO47,1444.370868892158,OUT013
DRG27,2074.728368263071,OUT027
FDC57,4391.439018578657,OUT027
FDS55,2277.874872777031,OUT046
NCJ06,2406.4547080376688,OUT018
FDO01,1121.2388240606833,OUT019
NCM55,2759.532721304303,OUT045
FDC52,2735.0081216926196,OUT049
FDQ15,1101.3861386704475,OUT045
NCT30,2156.9515661958285,OUT027
NCR42,2004.1905265952078,OUT027
FDD28,805.506363833894,OUT035
FDQ34,1709.8402797724161,OUT049
FDZ12,3535.071675053162,OUT027
DRE13,437.0423482891897,OUT019
NCN07,1074.7276502533387,OUT019
FDM28,2660.225324661753,OUT035
FDI10,2243.760310931466,OUT017
FDQ25,2474.2643660427475,OUT013
FDA38,2363.8403144391377,OUT010
DRI13,3646.1381144167926,OUT049
FDY20,2844.0839234154487,OUT027
NCZ53,2788.2712844091047,OUT035
NCM31,1931.951667801964,OUT013
DRB01,2478.638245652187,OUT017
DRF37,4008.2988935901585,OUT046
NCF42,2767.105164032997,OUT049
FDF16,2760.0889672188214,OUT018
FDB41,532.5860904447818,OUT013
FDR34,3334.6464010554537,OUT013
FDR15,3002.528872094284,OUT018
NCV42,768.1003293723074,OUT019
FDW51,3093.359123821927,OUT035
FDU36,1149.3465155885588,OUT017
FDX60,1500.7991355203203,OUT049
FDY03,1651.9273326370749,OUT035
FDW55,3821.1501188572693,OUT045
FDT01,1527.017959049016,OUT010
FDG58,2138.3494696399184,OUT013
FDK21,3467.6424922570513,OUT017
NCS41,1748.1000492228236,OUT019
FDS10,2759.1090460836704,OUT045
NCT53,2598.8311864260963,OUT046
FDJ28,3489.2991912170764,OUT018
FDX44,1355.641954257691,OUT045
FDT20,1198.8425284886362,OUT018
FDO44,1262.1795358240097,OUT017
NCX17,3714.74551097371,OUT049
FDY01,1267.0797173683104,OUT017
FDJ12,4685.808894146566,OUT027
DRK35,1154.0389408768933,OUT018
FDD47,1328.4648755283351,OUT019
NCM53,1535.3670707704441,OUT035
FDO45,1224.180236913313,OUT013
NCM42,389.7023263561939,OUT010
FDE04,2835.8239036947643,OUT046
NCI30,5162.212384933425,OUT027
FDZ19,2374.5343582092,OUT013
FDW57,2427.4248322354842,OUT013
FDA25,1394.8528913020937,OUT013
FDT22,921.8560884764072,OUT046
FDP51,1608.9914940209055,OUT013
FDD48,3266.228693096268,OUT027
FDY39,2742.2882261665345,OUT035
FDO48,2114.87768533521,OUT010
FDD23,4314.319679138297,OUT027
DRN35,2055.524746420796,OUT027
FDT01,2964.3288114622474,OUT035
FDC20,-404.92100439378123,OUT010
DRJ35,935.0545019545073,OUT035
FDB32,1584.299874301119,OUT046
FDL24,2816.669579962423,OUT046
NCV42,1670.7548991726753,OUT035
FDZ46,1741.995443613247,OUT046
FDC15,1941.2597462105168,OUT013
FDD08,-333.5397853712043,OUT019
FDY50,1646.6699620025615,OUT049
FDD36,1672.8519846913168,OUT013
FDG57,2195.712103526167,OUT027
FDL21,1342.3347201524575,OUT018
FDN16,3051.1640971824654,OUT027
FDJ09,2171.8808675314585,OUT027
FDS01,1461.5458667124785,OUT010
FDV33,3646.869110433702,OUT017
DRE12,1390.4229867163676,OUT017
FDR07,1246.1816507759495,OUT013
FDP48,1504.737534153075,OUT010
NCB55,631.3718713810354,OUT035
FDQ08,844.8734725287286,OUT013
FDR34,3502.862483934259,OUT035
FDO33,1748.154376181696,OUT046
FDP13,518.9503022769318,OUT045
FDX12,3976.356041265153,OUT049
NCT06,2831.098322338876,OUT049
FDR16,2316.5184466117894,OUT019
FDE36,2669.027708233187,OUT046
FDZ36,3121.5385284546546,OUT049
FDV13,1434.197263617059,OUT045
NCZ17,453.9690955546953,OUT035
FDU56,2770.8360409109646,OUT045
FDM09,2494.212908126383,OUT035
FDV02,2225.828404265805,OUT017
FDS34,2286.3939836172112,OUT018
FDA11,1781.7455460333472,OUT049
FDP09,2861.9413498245012,OUT017
FDB29,3253.005779689939,OUT027
FDT19,2285.3774860426265,OUT017
DRH15,283.31941941252103,OUT017
FDY38,3550.7668936862046,OUT046
FDF14,3800.7624121987055,OUT027
FDN48,47.5040119235623,OUT010
FDQ12,3302.5538544282044,OUT013
NCJ43,2642.5565051887183,OUT045
FDE17,1355.661145224261,OUT019
FDB05,3609.0819635050157,OUT035
FDH10,2898.388835966483,OUT045
NCR06,372.11661368015325,OUT017
FDU32,2457.156773805288,OUT018
FDD56,2883.0826599165107,OUT049
FDO36,3250.7358555284427,OUT018
FDH16,59.81025090880598,OUT010
FDX10,1065.8888199214853,OUT018
FDZ37,1108.444182847963,OUT017
FDU31,2061.8297779749228,OUT010
DRC49,2463.321030617629,OUT049
FDL15,2307.6200754550787,OUT045
FDN32,1855.6059203440914,OUT019
DRH59,2627.0735353874866,OUT027
NCU29,2578.656191659528,OUT049
FDR37,1871.984875200932,OUT019
FDS14,2942.0463625687203,OUT018
FDU02,4788.116183686831,OUT027
FDJ08,2727.008083460116,OUT035
NCZ06,3718.783576245187,OUT045
FDO31,1650.745304171256,OUT049
FDH31,2215.7110914454547,OUT018
FDS58,2168.945718368368,OUT017
NCA53,2298.373540937076,OUT027
FDF50,3061.2993450749937,OUT046
NCW42,3630.101542560198,OUT049
NCQ17,2235.68919647692,OUT045
FDK51,4601.967394344549,OUT018
NCW41,1129.1436151667622,OUT010
NCR29,501.1883038358867,OUT017
FDB08,1472.886411356562,OUT019
FDA40,2749.140739542524,OUT027
FDL14,3034.492021613079,OUT018
FDB47,3193.3639306027317,OUT046
FDO03,3432.818014306873,OUT035
DRK13,1825.01946428162,OUT019
FDX13,2397.987694038902,OUT010
FDF52,2839.062791626655,OUT046
FDT11,2740.7026950285426,OUT013
FDB08,2207.234839441774,OUT013
FDQ28,2942.959485097083,OUT018
FDD29,3843.2531212530184,OUT045
NCQ29,5289.685403050505,OUT027
NCO02,778.0056701481385,OUT013
FDR56,1513.3764431992267,OUT010
NCM54,2200.1703778198657,OUT049
FDP51,1694.1301022355838,OUT035
FDT38,1098.0081830792378,OUT013
FDZ20,4393.793971151888,OUT018
FDJ53,1609.7280136164945,OUT013
FDX13,4054.364782773795,OUT049
FDP58,3094.5369067341517,OUT035
NCK31,-105.75521857089598,OUT019
FDA35,2482.1088699335237,OUT018
FDV37,3550.839982708765,OUT018
NCO07,4740.421191457689,OUT027
FDA20,2793.5492320199482,OUT045
FDZ59,2430.5621286795467,OUT035
NCY17,156.96356752250745,OUT017
FDQ28,2276.0027860839773,OUT035
FDV35,1850.1807179170228,OUT017
FDQ36,240.18903385078374,OUT013
FDD34,3092.9270725065708,OUT018
FDK51,3940.9419228072975,OUT045
FDV31,2480.377064700645,OUT035
FDR04,1446.1363556010538,OUT035
FDR14,962.172230165409,OUT049
DRC36,1390.438353888545,OUT010
FDE39,891.712658473306,OUT019
FDP57,1895.0385580077923,OUT049
FDE57,2272.1323538530232,OUT046
NCN18,1671.1337573222686,OUT046
NCQ05,2881.085222184755,OUT018
FDW47,1757.0358768276883,OUT035
FDV46,2079.0085717811407,OUT035
NCP29,861.222244787994,OUT045
FDE09,2302.9419938713518,OUT018
NCU06,4868.022538859444,OUT027
FDT19,1060.096183661246,OUT010
DRF15,2013.0237362665102,OUT017
DRI51,2424.710691352261,OUT013
NCX54,1401.6504290898506,OUT013
DRE01,3267.9696282541463,OUT013
NCB07,2883.0027737582145,OUT045
FDU50,1675.8131147520153,OUT035
FDG40,497.62332034279984,OUT035
FDW10,3176.2057165154756,OUT018
FDX51,2835.927604162239,OUT013
NCP17,1007.2978005051891,OUT045
FDP21,2852.681789628611,OUT035
FDL04,1492.2910537044527,OUT045
FDV23,1586.4549200897,OUT013
FDF24,1448.9316531854001,OUT046
FDH56,3224.87096078754,OUT027
FDB51,1290.1372856978164,OUT049
FDI58,2935.256503682679,OUT027
FDR20,638.8321849172321,OUT013
FDC51,2557.72507367556,OUT018
FDB16,2797.5806407993764,OUT027
FDE40,1214.8441905808781,OUT049
NCM17,581.0361695065358,OUT035
FDU56,2691.1944676549065,OUT035
FDS32,1262.804682806991,OUT019
FDX02,3665.470220185689,OUT049
FDT39,3894.470026111764,OUT027
FDE35,606.9243820089996,OUT017
NCI42,2290.1454835170684,OUT019
DRL23,1811.065867620027,OUT046
FDA10,1801.7297402270679,OUT046
FDA11,1289.6939744494312,OUT013
NCM06,2398.851167145329,OUT046
NCT05,3836.3659164616474,OUT035
NCQ02,1586.3315305151327,OUT010
NCY06,2249.228674955498,OUT049
FDY56,3331.7087374077873,OUT035
FDL02,1476.811445958182,OUT035
NCI06,2615.8146452917963,OUT035
FDQ14,2249.066978958651,OUT045
FDQ12,3107.5752437308374,OUT017
FDP36,854.165510039931,OUT046
FDK21,5297.836418674623,OUT027
FDO40,2262.2797465317385,OUT045
NCK54,833.4744257581863,OUT019
FDY09,3275.636729712276,OUT018
NCW30,4283.151993845575,OUT049
NCC55,2013.889003465993,OUT027
FDE58,2345.5554795200146,OUT018
FDR39,2528.901819228383,OUT013
FDU28,3097.0612565923147,OUT049
FDH08,3137.1202996846223,OUT017
FDG35,2764.7523723367253,OUT045
FDG22,939.3117990169135,OUT049
FDC34,2133.788167561159,OUT035
FDP15,4331.377430111475,OUT018
FDK34,2290.8477707893935,OUT010
FDU45,1763.9385910484816,OUT035
FDQ04,2040.442013763853,OUT027
FDX22,3823.3072993250134,OUT018
FDB45,1280.240604857153,OUT017
NCH43,4686.692820483034,OUT027
DRE60,3322.9611819124048,OUT046
FDD17,5041.618162291204,OUT027
NCM54,1573.7650532190928,OUT017
NCH55,1764.2406082822718,OUT013
NCT06,2157.3512933001675,OUT017
FDA48,4681.917032147355,OUT027
FDY58,4911.613628809154,OUT027
FDO25,3043.7053274181567,OUT045
FDN50,1539.006818744267,OUT045
FDH35,2398.4425692514596,OUT035
FDK09,3340.06496914527,OUT045
FDO16,1142.245926057577,OUT013
FDW11,989.6605595321125,OUT045
FDU47,3613.906806262102,OUT027
NCQ42,636.4291604819155,OUT010
FDK55,2873.6424408360954,OUT027
FDN08,2063.5180692872023,OUT049
FDT57,3619.12420757322,OUT045
FDJ12,3760.687144915224,OUT018
DRL59,552.5619140399112,OUT017
NCN53,704.9974585600867,OUT046
FDO51,-563.7223646578263,OUT010
FDK56,2352.3378674636233,OUT017
FDY12,643.9396440941296,OUT035
FDU15,603.5784037049734,OUT035
