Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
DRG39,935.0323883040937,OUT035
FDU32,2282.9788814814824,OUT049
FDY27,2551.843596747968,OUT049
NCP54,1857.3664076190475,OUT013
NCZ41,2047.6653193798454,OUT049
DRL49,2227.634958415841,OUT013
FDI05,1412.1562050420173,OUT018
FDY56,3855.1205479768805,OUT045
DRC13,2140.519258333333,OUT013
NCV29,2888.49101011236,OUT017
FDR24,1353.0650169014084,OUT049
FDZ34,3216.7914510638293,OUT018
FDP37,2047.6653193798454,OUT035
FDX08,5329.314724444444,OUT027
FDS57,2227.634958415841,OUT045
NCG18,1661.6931960784314,OUT049
FDK25,2232.84702184874,OUT018
FDH53,1240.3673076086952,OUT049
DRI59,3327.95258292683,OUT018
FDA52,2551.843596747968,OUT046
FDT20,92.67548155339804,OUT010
FDE36,425.9355914529914,OUT019
FDI24,2888.49101011236,OUT017
FDB28,3216.7914510638293,OUT018
FDV11,2888.49101011236,OUT017
FDP01,2453.747700699301,OUT046
FDD34,4117.31771263158,OUT027
FDJ50,1378.2631852760737,OUT027
FDZ44,1800.1922229508195,OUT013
DRO59,1103.1862133333334,OUT035
DRB48,677.1027476190472,OUT045
FDR21,2888.49101011236,OUT018
NCE42,584.7577647727275,OUT010
FDO23,1460.7407669724766,OUT046
NCE30,3327.95258292683,OUT018
FDQ22,583.8145788617886,OUT035
FDY01,1800.1922229508195,OUT045
FDS08,2888.49101011236,OUT017
FDG28,3327.95258292683,OUT018
FDQ51,711.0628208695654,OUT018
FDB05,4433.304032653059,OUT017
FDO56,1800.1922229508195,OUT049
FDE02,1460.7407669724766,OUT018
FDN45,3380.874504347825,OUT017
FDS09,711.0628208695654,OUT013
NCA54,3387.2047231707306,OUT018
FDP09,584.7577647727275,OUT010
FDC53,1559.3429752688176,OUT045
NCM55,2797.8044474576286,OUT017
FDL09,2232.84702184874,OUT018
FDA11,219.2185209302326,OUT019
FDA50,1559.3429752688176,OUT045
FDC23,2888.49101011236,OUT017
FDE22,2222.671282258065,OUT049
FDD23,3100.7320132450322,OUT046
NCA29,3104.189829906543,OUT049
FDK38,2490.5268867052023,OUT046
DRC13,2140.519258333333,OUT046
NCP43,2551.843596747968,OUT049
FDX28,1559.3429752688176,OUT049
FDF08,1353.0650169014084,OUT049
FDZ33,2490.5268867052023,OUT046
FDD10,2551.843596747968,OUT049
FDO58,2453.747700699301,OUT017
FDI50,4332.7791028571455,OUT017
FDO58,2453.747700699301,OUT045
FDX08,3387.2047231707306,OUT013
NCK17,92.67548155339804,OUT010
FDF39,4034.300306896552,OUT035
FDU45,281.4820818181818,OUT010
NCJ18,1752.2524400000002,OUT018
DRC27,584.7577647727275,OUT019
DRC25,1412.1562050420173,OUT035
FDU59,2222.671282258065,OUT035
FDU28,3100.7320132450322,OUT035
NCP30,677.1027476190472,OUT046
FDB39,796.6402682539682,OUT018
FDE41,1353.0650169014084,OUT013
DRH11,165.91858165137603,OUT010
FDA58,3735.245702941175,OUT045
FDU50,1800.1922229508195,OUT046
FDM34,2047.6653193798454,OUT013
FDM44,2517.882088484849,OUT027
FDR39,3387.2047231707306,OUT045
FDM25,2551.843596747968,OUT045
FDQ49,2453.747700699301,OUT049
DRH25,796.6402682539682,OUT018
FDM09,4117.31771263158,OUT027
FDL44,346.8972837209302,OUT019
NCR42,507.0464036697249,OUT018
DRL59,935.0323883040937,OUT046
FDX43,2611.4595423423416,OUT013
DRK47,584.7577647727275,OUT010
FDU48,1752.2524400000002,OUT018
FDY12,796.6660672268908,OUT045
NCN43,1752.2524400000002,OUT018
NCM55,3387.2047231707306,OUT018
FDQ21,3242.0620715328478,OUT027
FDX13,4433.304032653059,OUT035
NCK30,6280.89088,OUT027
FDG20,2551.843596747968,OUT049
DRG27,677.1027476190472,OUT017
FDY14,3327.95258292683,OUT018
FDP59,1784.4287381818174,OUT035
FDU60,2453.747700699301,OUT017
NCC18,425.9355914529914,OUT019
DRJ39,4332.7791028571455,OUT017
FDS07,2017.4411908256875,OUT049
FDM08,5329.314724444444,OUT027
FDP51,2140.519258333333,OUT045
FDU16,1240.3673076086952,OUT035
FDH12,1548.6861522123895,OUT013
DRE48,482.69954262295084,OUT010
NCL42,6280.89088,OUT027
FDR21,2551.843596747968,OUT045
NCW29,1857.3664076190475,OUT035
FDO11,4034.300306896552,OUT013
NCM31,2227.634958415841,OUT049
FDV35,346.8972837209302,OUT019
FDF58,935.0323883040937,OUT017
NCE43,2894.2207107142854,OUT049
FDA02,2660.950403030303,OUT035
DRL37,92.67548155339804,OUT010
FDR24,1460.7407669724766,OUT018
FDW59,1240.3673076086952,OUT049
FDS22,677.1027476190472,OUT049
FDW24,711.0628208695654,OUT017
FDU24,1559.3429752688176,OUT035
FDA21,5329.314724444444,OUT027
FDH58,3242.0620715328478,OUT027
FDW36,1372.6884907407411,OUT018
FDI45,4117.31771263158,OUT027
FDU01,2797.8044474576286,OUT018
FDF35,2517.882088484849,OUT027
FDU43,584.7577647727275,OUT019
FDE24,346.8972837209302,OUT019
FDK50,2611.4595423423416,OUT049
FDG31,1103.1862133333334,OUT045
FDC60,1412.1562050420173,OUT045
FDL36,1353.0650169014084,OUT013
FDP21,2797.8044474576286,OUT013
FDW16,1353.0650169014084,OUT045
FDX02,3855.1205479768805,OUT017
FDQ58,4117.31771263158,OUT027
FDT51,1784.4287381818174,OUT046
FDD59,1240.3673076086952,OUT049
NCM42,1372.6884907407411,OUT018
FDA57,507.0464036697249,OUT018
FDZ48,1548.6861522123895,OUT035
FDE46,2453.747700699301,OUT045
NCZ30,281.4820818181818,OUT019
FDB56,3216.7914510638293,OUT017
FDA25,2517.882088484849,OUT027
FDD20,2047.6653193798454,OUT013
FDL25,1460.7407669724766,OUT013
NCO18,2551.843596747968,OUT049
FDJ45,583.8145788617886,OUT017
FDR12,2894.2207107142854,OUT035
NCF19,92.67548155339804,OUT010
FDK25,2611.4595423423416,OUT046
NCR17,2017.4411908256875,OUT046
FDC52,2490.5268867052023,OUT046
NCA54,3387.2047231707306,OUT017
FDR45,584.7577647727275,OUT010
NCM19,2017.4411908256875,OUT049
FDF39,6280.89088,OUT027
FDX23,1559.3429752688176,OUT049
FDD58,2517.882088484849,OUT027
FDX28,1879.05405,OUT013
NCD31,2894.2207107142854,OUT013
FDU57,2232.84702184874,OUT018
FDI27,796.6660672268908,OUT046
NCM42,1879.05405,OUT046
FDD32,2517.882088484849,OUT027
FDI34,3735.245702941175,OUT013
NCM29,2282.9788814814824,OUT049
FDG46,1752.2524400000002,OUT018
DRC01,92.67548155339804,OUT010
FDB15,6280.89088,OUT027
NCA17,4117.31771263158,OUT027
FDF10,2660.950403030303,OUT046
FDR26,5329.314724444444,OUT027
FDI02,1784.4287381818174,OUT049
NCM54,281.4820818181818,OUT010
FDF14,2490.5268867052023,OUT013
FDJ33,281.4820818181818,OUT010
FDM20,4332.7791028571455,OUT035
FDC03,5329.314724444444,OUT027
NCX05,1800.1922229508195,OUT046
NCM41,2517.882088484849,OUT027
NCU29,346.8972837209302,OUT010
FDQ59,1240.3673076086952,OUT017
FDH46,219.2185209302326,OUT010
FDH09,711.0628208695654,OUT013
NCD06,796.6660672268908,OUT045
FDC15,2894.2207107142854,OUT035
DRD37,1378.2631852760737,OUT027
FDT28,4117.31771263158,OUT027
FDR28,4117.31771263158,OUT027
FDT38,1353.0650169014084,OUT017
FDV34,1378.2631852760737,OUT027
FDY52,935.0323883040937,OUT035
FDB34,1353.0650169014084,OUT013
DRL23,1372.6884907407411,OUT018
DRB24,2222.671282258065,OUT046
FDJ50,935.0323883040937,OUT046
FDQ49,2453.747700699301,OUT035
FDP20,1857.3664076190475,OUT035
FDV19,4117.31771263158,OUT027
NCR54,3216.7914510638293,OUT045
FDO09,584.7577647727275,OUT010
FDS57,1752.2524400000002,OUT018
FDN10,1800.1922229508195,OUT049
FDV23,2047.6653193798454,OUT049
FDY28,3380.874504347825,OUT049
DRG51,2894.2207107142854,OUT013
FDD45,219.2185209302326,OUT019
NCL18,5329.314724444444,OUT027
NCM29,2282.9788814814824,OUT013
FDF17,5329.314724444444,OUT027
FDE22,2222.671282258065,OUT017
FDQ22,583.8145788617886,OUT017
FDS01,2888.49101011236,OUT013
FDW35,1378.2631852760737,OUT027
FDJ33,2140.519258333333,OUT046
NCF54,3104.189829906543,OUT035
FDE09,1661.6931960784314,OUT013
NCE06,2222.671282258065,OUT045
DRH49,1240.3673076086952,OUT049
FDY43,2894.2207107142854,OUT045
NCT05,4034.300306896552,OUT017
FDZ34,3216.7914510638293,OUT045
FDL38,1353.0650169014084,OUT017
FDZ31,3216.7914510638293,OUT017
FDR14,935.0323883040937,OUT035
NCN54,1240.3673076086952,OUT049
NCC42,3242.0620715328478,OUT027
FDK08,1559.3429752688176,OUT017
FDP59,1784.4287381818174,OUT013
FDV22,2894.2207107142854,OUT035
FDD33,3735.245702941175,OUT035
DRE60,6280.89088,OUT027
FDK52,3735.245702941175,OUT046
FDA02,2660.950403030303,OUT017
FDM56,1548.6861522123895,OUT049
FDE57,2227.634958415841,OUT035
FDM32,1353.0650169014084,OUT045
NCQ30,3242.0620715328478,OUT027
FDQ27,2517.882088484849,OUT027
FDT60,3242.0620715328478,OUT027
FDU43,3855.1205479768805,OUT049
NCO55,1548.6861522123895,OUT035
FDG02,2778.989277999999,OUT045
FDJ28,2797.8044474576286,OUT013
FDP40,1879.05405,OUT045
FDJ38,3100.7320132450322,OUT045
NCC54,3735.245702941175,OUT017
NCZ41,1857.3664076190475,OUT046
FDK38,346.8972837209302,OUT019
FDU52,2222.671282258065,OUT013
FDC40,1103.1862133333334,OUT046
NCR30,1103.1862133333334,OUT017
NCN18,1548.6861522123895,OUT017
FDB50,1240.3673076086952,OUT035
FDG04,2778.989277999999,OUT013
FDR26,2888.49101011236,OUT035
NCT17,2797.8044474576286,OUT018
FDX35,6280.89088,OUT027
FDS12,2047.6653193798454,OUT046
NCZ29,3242.0620715328478,OUT027
FDB38,346.8972837209302,OUT010
FDP12,507.0464036697249,OUT013
FDP22,796.6660672268908,OUT046
FDS26,3327.95258292683,OUT018
FDR52,3216.7914510638293,OUT046
DRJ13,2894.2207107142854,OUT046
FDU48,3242.0620715328478,OUT027
FDE29,935.0323883040937,OUT035
NCT29,1857.3664076190475,OUT049
DRK37,2797.8044474576286,OUT018
FDK55,1353.0650169014084,OUT046
FDR07,1559.3429752688176,OUT046
FDO21,5329.314724444444,OUT027
FDK46,4433.304032653059,OUT049
FDB12,1784.4287381818174,OUT045
FDT31,5329.314724444444,OUT027
FDJ33,2140.519258333333,OUT045
FDC26,3242.0620715328478,OUT027
NCQ02,2778.989277999999,OUT045
FDP08,482.69954262295084,OUT010
FDB11,6280.89088,OUT027
FDV55,2660.950403030303,OUT013
FDW20,2282.9788814814824,OUT049
NCJ18,281.4820818181818,OUT019
FDC41,1103.1862133333334,OUT018
FDE14,2517.882088484849,OUT027
FDG35,2888.49101011236,OUT013
FDF45,935.0323883040937,OUT035
FDS19,2517.882088484849,OUT027
FDS58,346.8972837209302,OUT019
FDA26,3380.874504347825,OUT017
FDM32,1353.0650169014084,OUT049
FDL45,1857.3664076190475,OUT046
FDZ55,2222.671282258065,OUT049
FDY37,2282.9788814814824,OUT049
FDO46,2778.989277999999,OUT046
FDQ60,2140.519258333333,OUT046
FDA19,1752.2524400000002,OUT018
FDL15,2660.950403030303,OUT046
FDM10,3327.95258292683,OUT018
NCL05,677.1027476190472,OUT017
DRK49,92.67548155339804,OUT010
NCE18,6280.89088,OUT027
FDG40,583.8145788617886,OUT049
DRI59,4332.7791028571455,OUT045
FDK28,4433.304032653059,OUT035
NCD06,92.67548155339804,OUT019
FDO11,584.7577647727275,OUT019
FDK27,2282.9788814814824,OUT046
FDT43,1378.2631852760737,OUT027
FDD38,1372.6884907407411,OUT018
FDA16,4332.7791028571455,OUT049
FDL14,4117.31771263158,OUT027
NCM17,677.1027476190472,OUT049
FDD20,2282.9788814814824,OUT045
FDA40,1353.0650169014084,OUT045
FDL43,1240.3673076086952,OUT045
FDV15,1548.6861522123895,OUT045
FDE52,1353.0650169014084,OUT046
NCL17,346.8972837209302,OUT010
NCJ31,3735.245702941175,OUT045
FDR60,1240.3673076086952,OUT045
NCA18,1800.1922229508195,OUT035
FDS21,1378.2631852760737,OUT027
FDW09,1240.3673076086952,OUT035
FDL26,2660.950403030303,OUT035
FDS47,1353.0650169014084,OUT018
FDC39,3380.874504347825,OUT046
FDT51,1784.4287381818174,OUT035
FDK40,4433.304032653059,OUT035
NCG19,3735.245702941175,OUT045
FDZ07,935.0323883040937,OUT046
FDF08,2517.882088484849,OUT027
FDO04,796.6402682539682,OUT013
FDK41,1240.3673076086952,OUT018
FDP15,4433.304032653059,OUT049
NCD43,1372.6884907407411,OUT018
NCP18,2660.950403030303,OUT013
FDZ51,1460.7407669724766,OUT046
DRH13,1661.6931960784314,OUT035
FDF38,677.1027476190472,OUT045
NCI43,796.6660672268908,OUT045
FDM38,1378.2631852760737,OUT027
FDS03,1103.1862133333334,OUT013
DRJ47,3104.189829906543,OUT017
FDT50,219.2185209302326,OUT010
FDV02,3104.189829906543,OUT046
NCG18,1661.6931960784314,OUT017
FDW52,2894.2207107142854,OUT046
FDS40,583.8145788617886,OUT035
FDN31,3216.7914510638293,OUT017
FDA37,2140.519258333333,OUT045
FDA15,4433.304032653059,OUT046
FDL39,3387.2047231707306,OUT046
FDJ53,2047.6653193798454,OUT045
FDX22,4332.7791028571455,OUT013
NCZ42,3662.465930000001,OUT045
FDD56,4117.31771263158,OUT027
FDD40,2778.989277999999,OUT017
FDS50,3855.1205479768805,OUT013
NCN14,3387.2047231707306,OUT013
FDT15,3387.2047231707306,OUT013
NCS18,2517.882088484849,OUT027
NCO26,281.4820818181818,OUT010
FDF58,796.6402682539682,OUT018
NCB19,1412.1562050420173,OUT013
FDH26,2227.634958415841,OUT017
DRB24,4117.31771263158,OUT027
FDA49,1353.0650169014084,OUT018
FDB32,1559.3429752688176,OUT045
FDI36,2797.8044474576286,OUT017
NCA17,346.8972837209302,OUT010
FDH22,2047.6653193798454,OUT013
NCM26,2232.84702184874,OUT018
FDT15,5329.314724444444,OUT027
FDB16,1412.1562050420173,OUT018
NCP54,3242.0620715328478,OUT027
FDJ36,1784.4287381818174,OUT013
FDO28,2047.6653193798454,OUT045
FDU09,796.6402682539682,OUT013
FDF29,2282.9788814814824,OUT017
FDY08,2227.634958415841,OUT013
DRJ59,507.0464036697249,OUT018
FDT23,2517.882088484849,OUT027
FDU15,507.0464036697249,OUT018
FDT47,1559.3429752688176,OUT013
FDI53,425.9355914529914,OUT019
FDR59,3327.95258292683,OUT018
FDD53,677.1027476190472,OUT035
FDY51,3380.874504347825,OUT017
FDT04,677.1027476190472,OUT049
FDU51,2551.843596747968,OUT049
FDG14,2490.5268867052023,OUT035
NCU06,3735.245702941175,OUT045
DRG25,3100.7320132450322,OUT046
DRH49,1240.3673076086952,OUT035
FDN15,2282.9788814814824,OUT035
FDL43,1103.1862133333334,OUT018
NCT18,3387.2047231707306,OUT049
NCB31,4034.300306896552,OUT013
FDK57,1800.1922229508195,OUT035
FDY04,425.9355914529914,OUT019
NCP54,1857.3664076190475,OUT046
FDF41,3735.245702941175,OUT013
FDM01,1879.05405,OUT045
FDW03,1879.05405,OUT045
FDF28,2140.519258333333,OUT045
FDY37,2282.9788814814824,OUT017
FDQ03,3735.245702941175,OUT017
FDP51,3242.0620715328478,OUT027
FDJ40,1784.4287381818174,OUT017
FDC32,1460.7407669724766,OUT049
DRI49,2517.882088484849,OUT027
NCW54,935.0323883040937,OUT017
FDF09,583.8145788617886,OUT017
FDP45,3327.95258292683,OUT018
DRJ23,2797.8044474576286,OUT018
FDS59,1784.4287381818174,OUT017
FDY08,2140.519258333333,OUT046
FDX16,2660.950403030303,OUT049
FDY16,3387.2047231707306,OUT018
FDK32,2660.950403030303,OUT035
FDQ22,507.0464036697249,OUT013
NCC31,2232.84702184874,OUT018
FDG58,2222.671282258065,OUT049
DRF48,2797.8044474576286,OUT013
DRH36,1103.1862133333334,OUT049
NCR30,1103.1862133333334,OUT035
FDB03,584.7577647727275,OUT019
FDZ28,3242.0620715328478,OUT027
FDR35,2797.8044474576286,OUT017
DRD15,6280.89088,OUT027
FDJ33,281.4820818181818,OUT019
FDA56,281.4820818181818,OUT010
FDP56,796.6660672268908,OUT046
NCT30,796.6660672268908,OUT046
FDK15,1548.6861522123895,OUT017
FDH44,2232.84702184874,OUT018
FDV01,2453.747700699301,OUT013
DRG03,2660.950403030303,OUT017
FDG50,2517.882088484849,OUT027
FDR16,584.7577647727275,OUT010
FDZ60,1548.6861522123895,OUT046
DRG03,2660.950403030303,OUT045
FDS56,3327.95258292683,OUT018
FDU33,796.6660672268908,OUT045
DRD27,1559.3429752688176,OUT035
FDW22,3855.1205479768805,OUT046
DRA24,2453.747700699301,OUT045
FDF38,677.1027476190472,OUT049
FDX48,2660.950403030303,OUT013
FDS58,2232.84702184874,OUT018
FDC32,1460.7407669724766,OUT046
NCQ29,4034.300306896552,OUT045
DRK39,1412.1562050420173,OUT018
NCS38,2017.4411908256875,OUT017
DRO47,1548.6861522123895,OUT013
DRG27,1378.2631852760737,OUT027
FDC57,5329.314724444444,OUT027
FDS55,2490.5268867052023,OUT046
NCJ06,1752.2524400000002,OUT018
FDO01,281.4820818181818,OUT019
NCM55,3100.7320132450322,OUT045
FDC52,2490.5268867052023,OUT049
FDQ15,1240.3673076086952,OUT045
NCT30,1378.2631852760737,OUT027
NCR42,1378.2631852760737,OUT027
FDD28,935.0323883040937,OUT035
FDQ34,1548.6861522123895,OUT049
FDZ12,3242.0620715328478,OUT027
DRE13,219.2185209302326,OUT019
NCN07,281.4820818181818,OUT019
FDM28,3387.2047231707306,OUT035
FDI10,3104.189829906543,OUT017
FDQ25,2611.4595423423416,OUT013
FDA38,584.7577647727275,OUT010
DRI13,3662.465930000001,OUT049
FDY20,2517.882088484849,OUT027
NCZ53,3100.7320132450322,OUT035
NCM31,2490.5268867052023,OUT013
DRB01,3216.7914510638293,OUT017
DRF37,4433.304032653059,OUT046
NCF42,2551.843596747968,OUT049
FDF16,2232.84702184874,OUT018
FDB41,711.0628208695654,OUT013
FDR34,3662.465930000001,OUT013
FDR15,2232.84702184874,OUT018
NCV42,281.4820818181818,OUT019
FDW51,3380.874504347825,OUT035
FDU36,1559.3429752688176,OUT017
FDX60,1240.3673076086952,OUT049
FDY03,2017.4411908256875,OUT035
FDW55,3662.465930000001,OUT045
FDT01,584.7577647727275,OUT010
FDG58,2222.671282258065,OUT013
FDK21,4433.304032653059,OUT017
NCS41,482.69954262295084,OUT019
FDS10,3387.2047231707306,OUT045
NCT53,2611.4595423423416,OUT046
FDJ28,2797.8044474576286,OUT018
FDX44,1353.0650169014084,OUT045
FDT20,507.0464036697249,OUT018
FDO44,1548.6861522123895,OUT017
NCX17,3735.245702941175,OUT049
FDY01,1800.1922229508195,OUT017
FDJ12,5329.314724444444,OUT027
DRK35,507.0464036697249,OUT018
FDD47,425.9355914529914,OUT019
NCM53,1661.6931960784314,OUT035
FDO45,1353.0650169014084,OUT013
NCM42,281.4820818181818,OUT010
FDE04,2551.843596747968,OUT046
NCI30,6280.89088,OUT027
FDZ19,2888.49101011236,OUT013
FDW57,2888.49101011236,OUT013
FDA25,1784.4287381818174,OUT013
FDT22,935.0323883040937,OUT046
FDP51,1800.1922229508195,OUT013
FDD48,3242.0620715328478,OUT027
FDY39,3387.2047231707306,OUT035
FDO48,584.7577647727275,OUT010
FDD23,5329.314724444444,OUT027
DRN35,1378.2631852760737,OUT027
FDT01,3380.874504347825,OUT035
FDC20,165.91858165137603,OUT010
DRJ35,935.0323883040937,OUT035
FDB32,1460.7407669724766,OUT046
FDL24,3104.189829906543,OUT046
NCV42,2017.4411908256875,OUT035
FDZ46,1879.05405,OUT046
FDC15,2894.2207107142854,OUT013
FDD08,92.67548155339804,OUT019
FDY50,1412.1562050420173,OUT049
FDD36,1800.1922229508195,OUT013
FDG57,1378.2631852760737,OUT027
FDL21,507.0464036697249,OUT018
FDN16,2517.882088484849,OUT027
FDJ09,1378.2631852760737,OUT027
FDS01,425.9355914529914,OUT010
FDV33,4034.300306896552,OUT017
DRE12,2017.4411908256875,OUT017
FDR07,1559.3429752688176,OUT013
FDP48,482.69954262295084,OUT010
NCB55,935.0323883040937,OUT035
FDQ08,796.6402682539682,OUT013
FDR34,3662.465930000001,OUT035
FDO33,1548.6861522123895,OUT046
FDP13,677.1027476190472,OUT045
FDX12,3855.1205479768805,OUT049
NCT06,2894.2207107142854,OUT049
FDR16,584.7577647727275,OUT019
FDE36,2611.4595423423416,OUT046
FDZ36,3387.2047231707306,OUT049
FDV13,1353.0650169014084,OUT045
NCZ17,583.8145788617886,OUT035
FDU56,3387.2047231707306,OUT045
FDM09,3104.189829906543,OUT035
FDV02,3104.189829906543,OUT017
FDS34,1752.2524400000002,OUT018
FDA11,1559.3429752688176,OUT049
FDP09,4332.7791028571455,OUT017
FDB29,3242.0620715328478,OUT027
FDT19,3104.189829906543,OUT017
DRH15,677.1027476190472,OUT017
FDY38,3735.245702941175,OUT046
FDF14,4117.31771263158,OUT027
FDN48,219.2185209302326,OUT010
FDQ12,4332.7791028571455,OUT013
NCJ43,3104.189829906543,OUT045
FDE17,346.8972837209302,OUT019
FDB05,4433.304032653059,OUT035
FDH10,3100.7320132450322,OUT045
NCR06,677.1027476190472,OUT017
FDU32,1752.2524400000002,OUT018
FDD56,2551.843596747968,OUT049
FDO36,3387.2047231707306,OUT018
FDH16,219.2185209302326,OUT010
FDX10,507.0464036697249,OUT018
FDZ37,1412.1562050420173,OUT017
FDU31,584.7577647727275,OUT010
DRC49,2227.634958415841,OUT049
FDL15,2660.950403030303,OUT045
FDN32,482.69954262295084,OUT019
DRH59,1378.2631852760737,OUT027
NCU29,2490.5268867052023,OUT049
FDR37,482.69954262295084,OUT019
FDS14,2232.84702184874,OUT018
FDU02,6280.89088,OUT027
FDJ08,3216.7914510638293,OUT035
NCZ06,4034.300306896552,OUT045
FDO31,1412.1562050420173,OUT049
FDH31,1372.6884907407411,OUT018
FDS58,2222.671282258065,OUT017
NCA53,1378.2631852760737,OUT027
FDF50,3100.7320132450322,OUT046
NCW42,3855.1205479768805,OUT049
NCQ17,2222.671282258065,OUT045
FDK51,3327.95258292683,OUT018
NCW41,346.8972837209302,OUT010
NCR29,935.0323883040937,OUT017
FDB08,346.8972837209302,OUT019
FDA40,2517.882088484849,OUT027
FDL14,2232.84702184874,OUT018
FDB47,3380.874504347825,OUT046
FDO03,4332.7791028571455,OUT035
DRK13,482.69954262295084,OUT019
FDX13,584.7577647727275,OUT010
FDF52,3387.2047231707306,OUT046
FDT11,2797.8044474576286,OUT013
FDB08,2222.671282258065,OUT013
FDQ28,2232.84702184874,OUT018
FDD29,4433.304032653059,OUT045
NCQ29,6280.89088,OUT027
NCO02,1103.1862133333334,OUT013
FDR56,482.69954262295084,OUT010
NCM54,1857.3664076190475,OUT049
FDP51,1800.1922229508195,OUT035
FDT38,1240.3673076086952,OUT013
FDZ20,3327.95258292683,OUT018
FDJ53,2047.6653193798454,OUT013
FDX13,4433.304032653059,OUT049
FDP58,3380.874504347825,OUT035
NCK31,165.91858165137603,OUT019
FDA35,1752.2524400000002,OUT018
FDV37,3216.7914510638293,OUT018
NCO07,5329.314724444444,OUT027
FDA20,3100.7320132450322,OUT045
FDZ59,2611.4595423423416,OUT035
NCY17,677.1027476190472,OUT017
FDQ28,2660.950403030303,OUT035
FDV35,2453.747700699301,OUT017
FDQ36,507.0464036697249,OUT013
FDD34,2232.84702184874,OUT018
FDK51,4433.304032653059,OUT045
FDV31,2888.49101011236,OUT035
FDR04,1559.3429752688176,OUT035
FDR14,796.6402682539682,OUT049
DRC36,425.9355914529914,OUT010
FDE39,281.4820818181818,OUT019
FDP57,1548.6861522123895,OUT049
FDE57,2227.634958415841,OUT046
NCN18,1548.6861522123895,OUT046
NCQ05,2232.84702184874,OUT018
FDW47,1857.3664076190475,OUT035
FDV46,2282.9788814814824,OUT035
NCP29,1103.1862133333334,OUT045
FDE09,1372.6884907407411,OUT018
NCU06,6280.89088,OUT027
FDT19,425.9355914529914,OUT010
DRF15,2453.747700699301,OUT017
DRI51,2894.2207107142854,OUT013
NCX54,1661.6931960784314,OUT013
DRE01,3735.245702941175,OUT013
NCB07,3216.7914510638293,OUT045
FDU50,2017.4411908256875,OUT035
FDG40,583.8145788617886,OUT035
FDW10,2888.49101011236,OUT018
FDX51,2797.8044474576286,OUT013
NCP17,1103.1862133333334,OUT045
FDP21,3100.7320132450322,OUT035
FDL04,1548.6861522123895,OUT045
FDV23,2047.6653193798454,OUT013
FDF24,1240.3673076086952,OUT046
FDH56,3242.0620715328478,OUT027
FDB51,796.6402682539682,OUT049
FDI58,2517.882088484849,OUT027
FDR20,711.0628208695654,OUT013
FDC51,1752.2524400000002,OUT018
FDB16,2517.882088484849,OUT027
FDE40,796.6402682539682,OUT049
NCM17,677.1027476190472,OUT035
FDU56,3387.2047231707306,OUT035
FDS32,281.4820818181818,OUT019
FDX02,3855.1205479768805,OUT049
FDT39,4117.31771263158,OUT027
FDE35,935.0323883040937,OUT017
NCI42,584.7577647727275,OUT019
DRL23,1661.6931960784314,OUT046
FDA10,2047.6653193798454,OUT046
FDA11,1559.3429752688176,OUT013
NCM06,2222.671282258065,OUT046
NCT05,4034.300306896552,OUT035
NCQ02,482.69954262295084,OUT010
NCY06,1857.3664076190475,OUT049
FDY56,3855.1205479768805,OUT035
FDL02,1784.4287381818174,OUT035
NCI06,2888.49101011236,OUT035
FDQ14,2490.5268867052023,OUT045
FDQ12,4332.7791028571455,OUT017
FDP36,796.6660672268908,OUT046
FDK21,6280.89088,OUT027
FDO40,2660.950403030303,OUT045
NCK54,281.4820818181818,OUT019
FDY09,2888.49101011236,OUT018
NCW30,4034.300306896552,OUT049
NCC55,1378.2631852760737,OUT027
FDE58,1752.2524400000002,OUT018
FDR39,3387.2047231707306,OUT013
FDU28,3216.7914510638293,OUT049
FDH08,3662.465930000001,OUT017
FDG35,2551.843596747968,OUT045
FDG22,583.8145788617886,OUT049
FDC34,2894.2207107142854,OUT035
FDP15,3327.95258292683,OUT018
FDK34,584.7577647727275,OUT010
FDU45,1800.1922229508195,OUT035
FDQ04,1378.2631852760737,OUT027
FDX22,3327.95258292683,OUT018
FDB45,1661.6931960784314,OUT017
NCH43,5329.314724444444,OUT027
DRE60,3380.874504347825,OUT046
FDD17,6280.89088,OUT027
NCM54,1857.3664076190475,OUT017
NCH55,1857.3664076190475,OUT013
NCT06,2894.2207107142854,OUT017
FDA48,5329.314724444444,OUT027
FDY58,6280.89088,OUT027
FDO25,3380.874504347825,OUT045
FDN50,1559.3429752688176,OUT045
FDH35,2453.747700699301,OUT035
FDK09,3735.245702941175,OUT045
FDO16,1412.1562050420173,OUT013
FDW11,1103.1862133333334,OUT045
FDU47,3242.0620715328478,OUT027
NCQ42,281.4820818181818,OUT010
FDK55,2517.882088484849,OUT027
FDN08,1800.1922229508195,OUT049
FDT57,3662.465930000001,OUT045
FDJ12,3327.95258292683,OUT018
DRL59,711.0628208695654,OUT017
NCN53,583.8145788617886,OUT046
FDO51,92.67548155339804,OUT010
FDK56,3216.7914510638293,OUT017
FDY12,935.0323883040937,OUT035
FDU15,583.8145788617886,OUT035
FDQ19,3662.465930000001,OUT046
DRF15,2453.747700699301,OUT045
DRE25,219.2185209302326,OUT019
FDK57,1752.2524400000002,OUT018
FDD33,584.7577647727275,OUT010
FDR34,6280.89088,OUT027
FDU04,2282.9788814814824,OUT045
FDE35,165.91858165137603,OUT019
NCD31,2894.2207107142854,OUT035
FDJ56,1548.6861522123895,OUT035
